HITId	WorkerId	ExtractID	Rating
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1GV1WGA3W6CLG	TPCCHT-000012-16	1
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1GV1WGA3W6CLG	MPATHY-000112-0005	2
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1WVLHV6KWWJDA	TPCCHT-000020-11	4
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1WVLHV6KWWJDA	TPCCHT-000012-16	1
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1WVLHV6KWWJDA	MPATHY-000112-0005	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A33B85TN97HQ33	MPATHY-000056-0004	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A33B85TN97HQ33	TPCCHT-000002-4	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A33B85TN97HQ33	MPATHY-000052-0002	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1NUW3AISE7RZC	MPATHY-000056-0004	3
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1NUW3AISE7RZC	TPCCHT-000002-4	2
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1NUW3AISE7RZC	MPATHY-000052-0002	3
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1JCKICNOC7DAB	MPATHY-000056-0004	3
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1JCKICNOC7DAB	TPCCHT-000002-4	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1JCKICNOC7DAB	MPATHY-000052-0002	2
3BO3NEOQN52X1PUG7GAAJOZME98AI2	AHYMROQDBR2G4	MPATHY-000056-0004	2
3BO3NEOQN52X1PUG7GAAJOZME98AI2	AHYMROQDBR2G4	TPCCHT-000002-4	2
3BO3NEOQN52X1PUG7GAAJOZME98AI2	AHYMROQDBR2G4	MPATHY-000052-0002	3
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A18T9V3QVDOGCY	MPATHY-000056-0004	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A18T9V3QVDOGCY	TPCCHT-000002-4	4
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A18T9V3QVDOGCY	MPATHY-000052-0002	3
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	AHYMROQDBR2G4	TPCCHT-000008-14	3
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	AHYMROQDBR2G4	MPATHY-000080-0004	2
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	AHYMROQDBR2G4	MPATHY-000066-0003	2
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	AHYMROQDBR2G4	TPCCHT-000006-8	3
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1GT4NK0VO5RFQ	TPCCHT-000008-14	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1GT4NK0VO5RFQ	MPATHY-000080-0004	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1GT4NK0VO5RFQ	MPATHY-000066-0003	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1GT4NK0VO5RFQ	TPCCHT-000006-8	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A33B85TN97HQ33	TPCCHT-000008-14	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A33B85TN97HQ33	MPATHY-000080-0004	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A33B85TN97HQ33	MPATHY-000066-0003	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A33B85TN97HQ33	TPCCHT-000006-8	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1RI7QA7FX6I6I	TPCCHT-000008-14	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1RI7QA7FX6I6I	MPATHY-000080-0004	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1RI7QA7FX6I6I	MPATHY-000066-0003	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1RI7QA7FX6I6I	TPCCHT-000006-8	4
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1NUW3AISE7RZC	TPCCHT-000008-14	2
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1NUW3AISE7RZC	MPATHY-000080-0004	3
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1NUW3AISE7RZC	MPATHY-000066-0003	2
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1NUW3AISE7RZC	TPCCHT-000006-8	3
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A11YEGD0RQ9AF9	TPCCHT-000013-13	3
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A11YEGD0RQ9AF9	TPCCHT-000006-12	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A11YEGD0RQ9AF9	TPCCHT-000002-2	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2WNW8A4MOR7T7	TPCCHT-000013-13	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2WNW8A4MOR7T7	TPCCHT-000006-12	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2WNW8A4MOR7T7	TPCCHT-000002-2	3
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2OV14OUBVIW5A	TPCCHT-000013-13	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2OV14OUBVIW5A	TPCCHT-000006-12	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2OV14OUBVIW5A	TPCCHT-000002-2	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A33B85TN97HQ33	TPCCHT-000013-13	3
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A33B85TN97HQ33	TPCCHT-000006-12	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A33B85TN97HQ33	TPCCHT-000002-2	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	AW55OQ3IYZDET	TPCCHT-000013-13	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	AW55OQ3IYZDET	TPCCHT-000006-12	4
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	AW55OQ3IYZDET	TPCCHT-000002-2	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A12ATVBE1I4567	TPCCHT-000014-12	2
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A12ATVBE1I4567	MPATHY-000022-0005	3
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A12ATVBE1I4567	MPATHY-000089-0002	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AU26PZZBE7NKF	TPCCHT-000014-12	3
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AU26PZZBE7NKF	MPATHY-000022-0005	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AU26PZZBE7NKF	MPATHY-000089-0002	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A33B85TN97HQ33	TPCCHT-000014-12	2
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A33B85TN97HQ33	MPATHY-000022-0005	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A33B85TN97HQ33	MPATHY-000089-0002	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AW55OQ3IYZDET	TPCCHT-000014-12	1
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AW55OQ3IYZDET	MPATHY-000022-0005	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AW55OQ3IYZDET	MPATHY-000089-0002	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A217EABA3OH0KL	TPCCHT-000014-12	3
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A217EABA3OH0KL	MPATHY-000022-0005	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A217EABA3OH0KL	MPATHY-000089-0002	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A11YEGD0RQ9AF9	MPATHY-000088-0004	3
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A11YEGD0RQ9AF9	MPATHY-000092-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A11YEGD0RQ9AF9	TPCCHT-000013-10	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	AU26PZZBE7NKF	MPATHY-000088-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	AU26PZZBE7NKF	MPATHY-000092-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	AU26PZZBE7NKF	TPCCHT-000013-10	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A18T9V3QVDOGCY	MPATHY-000088-0004	3
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A18T9V3QVDOGCY	MPATHY-000092-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A18T9V3QVDOGCY	TPCCHT-000013-10	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A1TARNH07A75CG	MPATHY-000088-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A1TARNH07A75CG	MPATHY-000092-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A1TARNH07A75CG	TPCCHT-000013-10	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A21Y7K669KM1PR	MPATHY-000088-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A21Y7K669KM1PR	MPATHY-000092-0004	4
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A21Y7K669KM1PR	TPCCHT-000013-10	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AOEO9ZV81R0I4	TPCCHT-000008-15	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AOEO9ZV81R0I4	MPATHY-000106-0004	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AOEO9ZV81R0I4	MPATHY-000028-0005	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1NUW3AISE7RZC	TPCCHT-000008-15	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1NUW3AISE7RZC	MPATHY-000106-0004	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1NUW3AISE7RZC	MPATHY-000028-0005	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AHYMROQDBR2G4	TPCCHT-000008-15	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AHYMROQDBR2G4	MPATHY-000106-0004	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AHYMROQDBR2G4	MPATHY-000028-0005	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A33B85TN97HQ33	TPCCHT-000008-15	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A33B85TN97HQ33	MPATHY-000106-0004	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A33B85TN97HQ33	MPATHY-000028-0005	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1JCKICNOC7DAB	TPCCHT-000008-15	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1JCKICNOC7DAB	MPATHY-000106-0004	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1JCKICNOC7DAB	MPATHY-000028-0005	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A3PRQ2GSU42718	TPCCHT-000002-10	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A3PRQ2GSU42718	TPCCHT-000000-9	2
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A3PRQ2GSU42718	TPCCHT-000015-5	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A3PRQ2GSU42718	MPATHY-000119-0004	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A33B85TN97HQ33	TPCCHT-000002-10	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A33B85TN97HQ33	TPCCHT-000000-9	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A33B85TN97HQ33	TPCCHT-000015-5	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A33B85TN97HQ33	MPATHY-000119-0004	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A2K3RY63E2Y45R	TPCCHT-000002-10	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A2K3RY63E2Y45R	TPCCHT-000000-9	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A2K3RY63E2Y45R	TPCCHT-000015-5	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A2K3RY63E2Y45R	MPATHY-000119-0004	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A1NUW3AISE7RZC	TPCCHT-000002-10	3
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A1NUW3AISE7RZC	TPCCHT-000000-9	3
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A1NUW3AISE7RZC	TPCCHT-000015-5	3
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A1NUW3AISE7RZC	MPATHY-000119-0004	3
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	AUVWQ8YDHY3MX	TPCCHT-000002-10	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	AUVWQ8YDHY3MX	TPCCHT-000000-9	1
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	AUVWQ8YDHY3MX	TPCCHT-000015-5	4
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	AUVWQ8YDHY3MX	MPATHY-000119-0004	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A369K7I5SXBPNC	TPCCHT-000002-15	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A369K7I5SXBPNC	TPCCHT-000020-18	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A369K7I5SXBPNC	TPCCHT-000013-2	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AU75DIKTVX5GP	TPCCHT-000002-15	1
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AU75DIKTVX5GP	TPCCHT-000020-18	1
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AU75DIKTVX5GP	TPCCHT-000013-2	3
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A30SJEDQ9FHUG6	TPCCHT-000002-15	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A30SJEDQ9FHUG6	TPCCHT-000020-18	2
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A30SJEDQ9FHUG6	TPCCHT-000013-2	2
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AHYMROQDBR2G4	TPCCHT-000002-15	3
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AHYMROQDBR2G4	TPCCHT-000020-18	1
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AHYMROQDBR2G4	TPCCHT-000013-2	2
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A2QSQ6IAQCF3GW	TPCCHT-000002-15	3
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A2QSQ6IAQCF3GW	TPCCHT-000020-18	2
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A2QSQ6IAQCF3GW	TPCCHT-000013-2	2
3W0KKJIASWUAOWRPALB80D84GPXK8J	A3GHLKX4ZUSJH0	TPCCHT-000003-6	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A3GHLKX4ZUSJH0	TPCCHT-000004-20	3
3W0KKJIASWUAOWRPALB80D84GPXK8J	A3GHLKX4ZUSJH0	MPATHY-000117-0003	2
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1HBZQTYFRGCRG	TPCCHT-000003-6	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1HBZQTYFRGCRG	TPCCHT-000004-20	2
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1HBZQTYFRGCRG	MPATHY-000117-0003	3
3W0KKJIASWUAOWRPALB80D84GPXK8J	A217EABA3OH0KL	TPCCHT-000003-6	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A217EABA3OH0KL	TPCCHT-000004-20	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A217EABA3OH0KL	MPATHY-000117-0003	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1GT4NK0VO5RFQ	TPCCHT-000003-6	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1GT4NK0VO5RFQ	TPCCHT-000004-20	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1GT4NK0VO5RFQ	MPATHY-000117-0003	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1NUW3AISE7RZC	TPCCHT-000003-6	3
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1NUW3AISE7RZC	TPCCHT-000004-20	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1NUW3AISE7RZC	MPATHY-000117-0003	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A11YEGD0RQ9AF9	MPATHY-000030-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A11YEGD0RQ9AF9	MPATHY-000085-0003	2
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A11YEGD0RQ9AF9	TPCCHT-000017-9	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1RJYT061UQYR0	MPATHY-000030-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1RJYT061UQYR0	MPATHY-000085-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1RJYT061UQYR0	TPCCHT-000017-9	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A33B85TN97HQ33	MPATHY-000030-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A33B85TN97HQ33	MPATHY-000085-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A33B85TN97HQ33	TPCCHT-000017-9	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	AHYMROQDBR2G4	MPATHY-000030-0003	3
3087LXLJ7R1HQLU8E67WRLAHPV40FA	AHYMROQDBR2G4	MPATHY-000085-0003	3
3087LXLJ7R1HQLU8E67WRLAHPV40FA	AHYMROQDBR2G4	TPCCHT-000017-9	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1NUW3AISE7RZC	MPATHY-000030-0003	3
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1NUW3AISE7RZC	MPATHY-000085-0003	2
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1NUW3AISE7RZC	TPCCHT-000017-9	3
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A71GYYSJKLUDS	TPCCHT-000010-13	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A71GYYSJKLUDS	TPCCHT-000001-8	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A71GYYSJKLUDS	MPATHY-000116-0002	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A11YEGD0RQ9AF9	TPCCHT-000010-13	2
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A11YEGD0RQ9AF9	TPCCHT-000001-8	2
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A11YEGD0RQ9AF9	MPATHY-000116-0002	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A3PRQ2GSU42718	TPCCHT-000010-13	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A3PRQ2GSU42718	TPCCHT-000001-8	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A3PRQ2GSU42718	MPATHY-000116-0002	1
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A33B85TN97HQ33	TPCCHT-000010-13	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A33B85TN97HQ33	TPCCHT-000001-8	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A33B85TN97HQ33	MPATHY-000116-0002	1
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A1TARNH07A75CG	TPCCHT-000010-13	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A1TARNH07A75CG	TPCCHT-000001-8	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A1TARNH07A75CG	MPATHY-000116-0002	1
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A11YEGD0RQ9AF9	TPCCHT-000013-15	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A11YEGD0RQ9AF9	TPCCHT-000021-9	2
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A11YEGD0RQ9AF9	TPCCHT-000016-4	3
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A11YEGD0RQ9AF9	MPATHY-000057-0005	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A30SJEDQ9FHUG6	TPCCHT-000013-15	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A30SJEDQ9FHUG6	TPCCHT-000021-9	1
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A30SJEDQ9FHUG6	TPCCHT-000016-4	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A30SJEDQ9FHUG6	MPATHY-000057-0005	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	AY3W2L53R7EL3	TPCCHT-000013-15	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	AY3W2L53R7EL3	TPCCHT-000021-9	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	AY3W2L53R7EL3	TPCCHT-000016-4	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	AY3W2L53R7EL3	MPATHY-000057-0005	1
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A2K3RY63E2Y45R	TPCCHT-000013-15	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A2K3RY63E2Y45R	TPCCHT-000021-9	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A2K3RY63E2Y45R	TPCCHT-000016-4	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A2K3RY63E2Y45R	MPATHY-000057-0005	1
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A1NUW3AISE7RZC	TPCCHT-000013-15	3
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A1NUW3AISE7RZC	TPCCHT-000021-9	2
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A1NUW3AISE7RZC	TPCCHT-000016-4	4
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A1NUW3AISE7RZC	MPATHY-000057-0005	3
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A3G5OWGKHW6OL5	TPCCHT-000002-14	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A3G5OWGKHW6OL5	TPCCHT-000010-5	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A3G5OWGKHW6OL5	TPCCHT-000020-13	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A11YEGD0RQ9AF9	TPCCHT-000002-14	3
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A11YEGD0RQ9AF9	TPCCHT-000010-5	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A11YEGD0RQ9AF9	TPCCHT-000020-13	3
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A18R8GG33EVI6C	TPCCHT-000002-14	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A18R8GG33EVI6C	TPCCHT-000010-5	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A18R8GG33EVI6C	TPCCHT-000020-13	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A217EABA3OH0KL	TPCCHT-000002-14	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A217EABA3OH0KL	TPCCHT-000010-5	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A217EABA3OH0KL	TPCCHT-000020-13	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	APKTDTD9LK539	TPCCHT-000002-14	2
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	APKTDTD9LK539	TPCCHT-000010-5	3
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	APKTDTD9LK539	TPCCHT-000020-13	2
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A384EFVY03N5KE	TPCCHT-000010-8	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A384EFVY03N5KE	MPATHY-000123-0003	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A384EFVY03N5KE	TPCCHT-000002-19	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A11YEGD0RQ9AF9	TPCCHT-000010-8	3
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A11YEGD0RQ9AF9	MPATHY-000123-0003	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A11YEGD0RQ9AF9	TPCCHT-000002-19	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A2BAIRVKSX5AFP	TPCCHT-000010-8	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A2BAIRVKSX5AFP	MPATHY-000123-0003	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A2BAIRVKSX5AFP	TPCCHT-000002-19	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A1RJYT061UQYR0	TPCCHT-000010-8	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A1RJYT061UQYR0	MPATHY-000123-0003	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A1RJYT061UQYR0	TPCCHT-000002-19	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A217EABA3OH0KL	TPCCHT-000010-8	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A217EABA3OH0KL	MPATHY-000123-0003	4
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A217EABA3OH0KL	TPCCHT-000002-19	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	ARFHSKLTKKXT2	MPATHY-000031-0003	2
388CL5C1SO8E1DA0YPHFSQEI88SHLY	ARFHSKLTKKXT2	MPATHY-000095-0002	3
388CL5C1SO8E1DA0YPHFSQEI88SHLY	ARFHSKLTKKXT2	MPATHY-000109-0003	3
388CL5C1SO8E1DA0YPHFSQEI88SHLY	AU75DIKTVX5GP	MPATHY-000031-0003	3
388CL5C1SO8E1DA0YPHFSQEI88SHLY	AU75DIKTVX5GP	MPATHY-000095-0002	1
388CL5C1SO8E1DA0YPHFSQEI88SHLY	AU75DIKTVX5GP	MPATHY-000109-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A2BAIRVKSX5AFP	MPATHY-000031-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A2BAIRVKSX5AFP	MPATHY-000095-0002	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A2BAIRVKSX5AFP	MPATHY-000109-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A3PRQ2GSU42718	MPATHY-000031-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A3PRQ2GSU42718	MPATHY-000095-0002	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A3PRQ2GSU42718	MPATHY-000109-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A217EABA3OH0KL	MPATHY-000031-0003	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A217EABA3OH0KL	MPATHY-000095-0002	4
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A217EABA3OH0KL	MPATHY-000109-0003	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3HSR4I3M0J0XW	MPATHY-000041-0003	4
