ANNOTATOR	ANSWER	UID
A11YEGD0RQ9AF9	3	MPATHY-000075-0004
A2K3RY63E2Y45R	4	TPCCHT-000017-15
A2K3RY63E2Y45R	1	MPATHY-000041-0005
A2K3RY63E2Y45R	1	ATTENTION-CHECK-344M16OZLN0S53MJK1POKFLULN0ENH-3
A2K3RY63E2Y45R	4	TPCCHT-000006-18
A2K3RY63E2Y45R	4	MPATHY-000075-0004
A12ATVBE1I4567	1	TPCCHT-000020-8
A12ATVBE1I4567	2	ATTENTION-CHECK-3OND0WXMI100V708H3UBFVOYZBRHEB-2
A12ATVBE1I4567	4	MPATHY-000001-0002
A12ATVBE1I4567	2	TPCCHT-000019-20
A12ATVBE1I4567	4	MPATHY-000092-0003
AU75DIKTVX5GP	2	TPCCHT-000020-8
AU75DIKTVX5GP	4	ATTENTION-CHECK-3OND0WXMI100V708H3UBFVOYZBRHEB-2
AU75DIKTVX5GP	1	MPATHY-000001-0002
AU75DIKTVX5GP	3	TPCCHT-000019-20
AU75DIKTVX5GP	1	MPATHY-000092-0003
AP9FLILLQQRPD	1	TPCCHT-000020-8
AP9FLILLQQRPD	2	ATTENTION-CHECK-3OND0WXMI100V708H3UBFVOYZBRHEB-2
AP9FLILLQQRPD	3	MPATHY-000001-0002
AP9FLILLQQRPD	2	TPCCHT-000019-20
AP9FLILLQQRPD	3	MPATHY-000092-0003
A33B85TN97HQ33	1	TPCCHT-000020-8
A33B85TN97HQ33	1	ATTENTION-CHECK-3OND0WXMI100V708H3UBFVOYZBRHEB-2
A33B85TN97HQ33	4	MPATHY-000001-0002
A33B85TN97HQ33	1	TPCCHT-000019-20
A33B85TN97HQ33	4	MPATHY-000092-0003
AHYMROQDBR2G4	1	TPCCHT-000020-8
AHYMROQDBR2G4	2	ATTENTION-CHECK-3OND0WXMI100V708H3UBFVOYZBRHEB-2
AHYMROQDBR2G4	3	MPATHY-000001-0002
AHYMROQDBR2G4	2	TPCCHT-000019-20
AHYMROQDBR2G4	3	MPATHY-000092-0003
A103BJIOJSDJL1	4	MPATHY-000031-0004
A103BJIOJSDJL1	3	MPATHY-000067-0003
A103BJIOJSDJL1	4	TPCCHT-000007-8
A103BJIOJSDJL1	4	ATTENTION-CHECK-36JW4WBR1B5S1L04CEEHXD9YBC6HFT-4
A103BJIOJSDJL1	4	MPATHY-000048-0003
A33B85TN97HQ33	4	MPATHY-000031-0004
A33B85TN97HQ33	4	MPATHY-000067-0003
A33B85TN97HQ33	4	TPCCHT-000007-8
A33B85TN97HQ33	1	ATTENTION-CHECK-36JW4WBR1B5S1L04CEEHXD9YBC6HFT-4
A33B85TN97HQ33	1	MPATHY-000048-0003
A1NUW3AISE7RZC	3	MPATHY-000031-0004
A1NUW3AISE7RZC	3	MPATHY-000067-0003
A1NUW3AISE7RZC	2	TPCCHT-000007-8
A1NUW3AISE7RZC	4	ATTENTION-CHECK-36JW4WBR1B5S1L04CEEHXD9YBC6HFT-4
A1NUW3AISE7RZC	3	MPATHY-000048-0003
A18T9V3QVDOGCY	4	MPATHY-000031-0004
A18T9V3QVDOGCY	4	MPATHY-000067-0003
A18T9V3QVDOGCY	4	TPCCHT-000007-8
A18T9V3QVDOGCY	1	ATTENTION-CHECK-36JW4WBR1B5S1L04CEEHXD9YBC6HFT-4
A18T9V3QVDOGCY	1	MPATHY-000048-0003
A217EABA3OH0KL	4	MPATHY-000031-0004
A217EABA3OH0KL	4	MPATHY-000067-0003
A217EABA3OH0KL	4	TPCCHT-000007-8
A217EABA3OH0KL	1	ATTENTION-CHECK-36JW4WBR1B5S1L04CEEHXD9YBC6HFT-4
A217EABA3OH0KL	1	MPATHY-000048-0003
A2J6S7QR4CGXTW	4	TPCCHT-000008-9
A2J6S7QR4CGXTW	2	MPATHY-000112-0006
A2J6S7QR4CGXTW	1	TPCCHT-000009-17
A2J6S7QR4CGXTW	4	TPCCHT-000010-7
A2J6S7QR4CGXTW	2	ATTENTION-CHECK-39WSF6KUW76ANOMVLGP1Z4LZBX5EOW-5
A1MS8GKOJWXZ0R	1	TPCCHT-000008-9
A1MS8GKOJWXZ0R	1	MPATHY-000112-0006
A1MS8GKOJWXZ0R	1	TPCCHT-000009-17
A1MS8GKOJWXZ0R	1	TPCCHT-000010-7
A1MS8GKOJWXZ0R	1	ATTENTION-CHECK-39WSF6KUW76ANOMVLGP1Z4LZBX5EOW-5
AU26PZZBE7NKF	4	TPCCHT-000008-9
AU26PZZBE7NKF	1	MPATHY-000112-0006
AU26PZZBE7NKF	1	TPCCHT-000009-17
AU26PZZBE7NKF	4	TPCCHT-000010-7
AU26PZZBE7NKF	1	ATTENTION-CHECK-39WSF6KUW76ANOMVLGP1Z4LZBX5EOW-5
A1GT4NK0VO5RFQ	3	TPCCHT-000008-9
A1GT4NK0VO5RFQ	2	MPATHY-000112-0006
A1GT4NK0VO5RFQ	3	TPCCHT-000009-17
A1GT4NK0VO5RFQ	3	TPCCHT-000010-7
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-39WSF6KUW76ANOMVLGP1Z4LZBX5EOW-5
A3PRQ2GSU42718	4	TPCCHT-000008-9
A3PRQ2GSU42718	1	MPATHY-000112-0006
A3PRQ2GSU42718	4	TPCCHT-000009-17
A3PRQ2GSU42718	3	TPCCHT-000010-7
A3PRQ2GSU42718	1	ATTENTION-CHECK-39WSF6KUW76ANOMVLGP1Z4LZBX5EOW-5
A12ATVBE1I4567	3	TPCCHT-000015-6
A12ATVBE1I4567	4	MPATHY-000113-0004
A12ATVBE1I4567	4	TPCCHT-000009-21
A12ATVBE1I4567	3	TPCCHT-000001-20
A12ATVBE1I4567	2	ATTENTION-CHECK-302OLP89E4S6OM8GF6EO8L1R14OCA2-5
A18T9V3QVDOGCY	4	TPCCHT-000015-6
A18T9V3QVDOGCY	3	MPATHY-000113-0004
A18T9V3QVDOGCY	4	TPCCHT-000009-21
A18T9V3QVDOGCY	3	TPCCHT-000001-20
A18T9V3QVDOGCY	1	ATTENTION-CHECK-302OLP89E4S6OM8GF6EO8L1R14OCA2-5
A2QSQ6IAQCF3GW	3	TPCCHT-000015-6
A2QSQ6IAQCF3GW	4	MPATHY-000113-0004
A2QSQ6IAQCF3GW	3	TPCCHT-000009-21
A2QSQ6IAQCF3GW	4	TPCCHT-000001-20
A2QSQ6IAQCF3GW	3	ATTENTION-CHECK-302OLP89E4S6OM8GF6EO8L1R14OCA2-5
A217EABA3OH0KL	4	TPCCHT-000015-6
A217EABA3OH0KL	4	MPATHY-000113-0004
A217EABA3OH0KL	4	TPCCHT-000009-21
A217EABA3OH0KL	2	TPCCHT-000001-20
A217EABA3OH0KL	1	ATTENTION-CHECK-302OLP89E4S6OM8GF6EO8L1R14OCA2-5
A33B85TN97HQ33	4	TPCCHT-000015-6
A33B85TN97HQ33	4	MPATHY-000113-0004
A33B85TN97HQ33	4	TPCCHT-000009-21
A33B85TN97HQ33	1	TPCCHT-000001-20
A33B85TN97HQ33	3	ATTENTION-CHECK-302OLP89E4S6OM8GF6EO8L1R14OCA2-5
A12ATVBE1I4567	3	TPCCHT-000003-15
A12ATVBE1I4567	4	MPATHY-000049-0002
A12ATVBE1I4567	3	TPCCHT-000014-9
A12ATVBE1I4567	4	TPCCHT-000010-15
A12ATVBE1I4567	2	TPCCHT-000014-10
A11YEGD0RQ9AF9	4	TPCCHT-000003-15
A11YEGD0RQ9AF9	3	MPATHY-000049-0002
A11YEGD0RQ9AF9	4	TPCCHT-000014-9
A11YEGD0RQ9AF9	3	TPCCHT-000010-15
A11YEGD0RQ9AF9	4	TPCCHT-000014-10
A351IXEGN07W7G	4	TPCCHT-000003-15
A351IXEGN07W7G	4	MPATHY-000049-0002
A351IXEGN07W7G	4	TPCCHT-000014-9
A351IXEGN07W7G	3	TPCCHT-000010-15
A351IXEGN07W7G	1	TPCCHT-000014-10
A30SJEDQ9FHUG6	4	TPCCHT-000003-15
A30SJEDQ9FHUG6	4	MPATHY-000049-0002
A30SJEDQ9FHUG6	3	TPCCHT-000014-9
A30SJEDQ9FHUG6	2	TPCCHT-000010-15
A30SJEDQ9FHUG6	3	TPCCHT-000014-10
A1HBZQTYFRGCRG	4	TPCCHT-000003-15
A1HBZQTYFRGCRG	4	MPATHY-000049-0002
A1HBZQTYFRGCRG	4	TPCCHT-000014-9
A1HBZQTYFRGCRG	3	TPCCHT-000010-15
A1HBZQTYFRGCRG	2	TPCCHT-000014-10
A12ATVBE1I4567	3	TPCCHT-000001-9
A12ATVBE1I4567	4	MPATHY-000060-0002
A12ATVBE1I4567	2	ATTENTION-CHECK-3KI0JD2ZV63ZP31HYCP1CU7R4A776E-3
A12ATVBE1I4567	4	TPCCHT-000020-20
A12ATVBE1I4567	1	MPATHY-000001-0005
A384EFVY03N5KE	2	TPCCHT-000001-9
A384EFVY03N5KE	4	MPATHY-000060-0002
A384EFVY03N5KE	1	ATTENTION-CHECK-3KI0JD2ZV63ZP31HYCP1CU7R4A776E-3
A384EFVY03N5KE	4	TPCCHT-000020-20
A384EFVY03N5KE	1	MPATHY-000001-0005
A1GV1WGA3W6CLG	1	TPCCHT-000001-9
A1GV1WGA3W6CLG	4	MPATHY-000060-0002
A1GV1WGA3W6CLG	4	ATTENTION-CHECK-3KI0JD2ZV63ZP31HYCP1CU7R4A776E-3
A1GV1WGA3W6CLG	4	TPCCHT-000020-20
A1GV1WGA3W6CLG	1	MPATHY-000001-0005
A11YEGD0RQ9AF9	4	TPCCHT-000001-9
A11YEGD0RQ9AF9	3	MPATHY-000060-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3KI0JD2ZV63ZP31HYCP1CU7R4A776E-3
A11YEGD0RQ9AF9	3	TPCCHT-000020-20
A11YEGD0RQ9AF9	4	MPATHY-000001-0005
AY3W2L53R7EL3	1	TPCCHT-000001-9
AY3W2L53R7EL3	4	MPATHY-000060-0002
AY3W2L53R7EL3	1	ATTENTION-CHECK-3KI0JD2ZV63ZP31HYCP1CU7R4A776E-3
AY3W2L53R7EL3	4	TPCCHT-000020-20
AY3W2L53R7EL3	1	MPATHY-000001-0005
A12ATVBE1I4567	4	TPCCHT-000021-13
A12ATVBE1I4567	4	MPATHY-000093-0003
A12ATVBE1I4567	4	MPATHY-000034-0003
A12ATVBE1I4567	3	MPATHY-000112-0003
A12ATVBE1I4567	2	ATTENTION-CHECK-3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0-5
A3PJLANVHZPRVO	2	TPCCHT-000021-13
A3PJLANVHZPRVO	4	MPATHY-000093-0003
A3PJLANVHZPRVO	4	MPATHY-000034-0003
A3PJLANVHZPRVO	4	MPATHY-000112-0003
A3PJLANVHZPRVO	2	ATTENTION-CHECK-3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0-5
A39SK1E6IMQBD5	4	TPCCHT-000021-13
A39SK1E6IMQBD5	4	MPATHY-000093-0003
A39SK1E6IMQBD5	4	MPATHY-000034-0003
A39SK1E6IMQBD5	4	MPATHY-000112-0003
A39SK1E6IMQBD5	1	ATTENTION-CHECK-3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0-5
A3914P24XPNPY3	3	TPCCHT-000021-13
A3914P24XPNPY3	3	MPATHY-000093-0003
A3914P24XPNPY3	4	MPATHY-000034-0003
A3914P24XPNPY3	3	MPATHY-000112-0003
A3914P24XPNPY3	1	ATTENTION-CHECK-3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0-5
A18T9V3QVDOGCY	4	TPCCHT-000021-13
A18T9V3QVDOGCY	4	MPATHY-000093-0003
A18T9V3QVDOGCY	4	MPATHY-000034-0003
A18T9V3QVDOGCY	4	MPATHY-000112-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0-5
A12ATVBE1I4567	2	TPCCHT-000022-14
A12ATVBE1I4567	3	TPCCHT-000002-5
A12ATVBE1I4567	1	ATTENTION-CHECK-3126F2F5GDOS8OYW0G2GO4QPL21EPD-3
A12ATVBE1I4567	4	TPCCHT-000005-5
A12ATVBE1I4567	2	MPATHY-000117-0002
A1MS8GKOJWXZ0R	2	TPCCHT-000022-14
A1MS8GKOJWXZ0R	3	TPCCHT-000002-5
A1MS8GKOJWXZ0R	2	ATTENTION-CHECK-3126F2F5GDOS8OYW0G2GO4QPL21EPD-3
A1MS8GKOJWXZ0R	3	TPCCHT-000005-5
A1MS8GKOJWXZ0R	2	MPATHY-000117-0002
AP9FLILLQQRPD	1	TPCCHT-000022-14
AP9FLILLQQRPD	1	TPCCHT-000002-5
AP9FLILLQQRPD	1	ATTENTION-CHECK-3126F2F5GDOS8OYW0G2GO4QPL21EPD-3
AP9FLILLQQRPD	2	TPCCHT-000005-5
AP9FLILLQQRPD	4	MPATHY-000117-0002
A2QSQ6IAQCF3GW	1	TPCCHT-000022-14
A2QSQ6IAQCF3GW	2	TPCCHT-000002-5
A2QSQ6IAQCF3GW	1	ATTENTION-CHECK-3126F2F5GDOS8OYW0G2GO4QPL21EPD-3
A2QSQ6IAQCF3GW	4	TPCCHT-000005-5
A2QSQ6IAQCF3GW	3	MPATHY-000117-0002
A33B85TN97HQ33	4	TPCCHT-000022-14
A33B85TN97HQ33	4	TPCCHT-000002-5
A33B85TN97HQ33	1	ATTENTION-CHECK-3126F2F5GDOS8OYW0G2GO4QPL21EPD-3
A33B85TN97HQ33	4	TPCCHT-000005-5
A33B85TN97HQ33	4	MPATHY-000117-0002
A18NEZYV3S41DJ	2	TPCCHT-000007-18
A18NEZYV3S41DJ	4	MPATHY-000080-0003
A18NEZYV3S41DJ	1	MPATHY-000096-0006
A18NEZYV3S41DJ	3	TPCCHT-000013-9
A18NEZYV3S41DJ	4	MPATHY-000096-0004
AU26PZZBE7NKF	4	TPCCHT-000007-18
AU26PZZBE7NKF	4	MPATHY-000080-0003
AU26PZZBE7NKF	2	MPATHY-000096-0006
AU26PZZBE7NKF	4	TPCCHT-000013-9
AU26PZZBE7NKF	4	MPATHY-000096-0004
A351IXEGN07W7G	4	TPCCHT-000007-18
A351IXEGN07W7G	4	MPATHY-000080-0003
A351IXEGN07W7G	1	MPATHY-000096-0006
A351IXEGN07W7G	3	TPCCHT-000013-9
A351IXEGN07W7G	4	MPATHY-000096-0004
A1GT4NK0VO5RFQ	4	TPCCHT-000007-18
A1GT4NK0VO5RFQ	4	MPATHY-000080-0003
A1GT4NK0VO5RFQ	2	MPATHY-000096-0006
A1GT4NK0VO5RFQ	4	TPCCHT-000013-9
A1GT4NK0VO5RFQ	4	MPATHY-000096-0004
A33B85TN97HQ33	4	TPCCHT-000007-18
A33B85TN97HQ33	4	MPATHY-000080-0003
A33B85TN97HQ33	1	MPATHY-000096-0006
A33B85TN97HQ33	4	TPCCHT-000013-9
A33B85TN97HQ33	4	MPATHY-000096-0004
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3YLPJ8OXYDYFPV3UX10K9V01ACG4XL-1
A2K3RY63E2Y45R	4	MPATHY-000061-0002
A2K3RY63E2Y45R	4	MPATHY-000046-0003
A2K3RY63E2Y45R	4	TPCCHT-000008-17
A2K3RY63E2Y45R	4	MPATHY-000034-0004
A33B85TN97HQ33	1	ATTENTION-CHECK-3YLPJ8OXYDYFPV3UX10K9V01ACG4XL-1
A33B85TN97HQ33	4	MPATHY-000061-0002
A33B85TN97HQ33	4	MPATHY-000046-0003
A33B85TN97HQ33	4	TPCCHT-000008-17
A33B85TN97HQ33	4	MPATHY-000034-0004
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3YLPJ8OXYDYFPV3UX10K9V01ACG4XL-1
A1NUW3AISE7RZC	2	MPATHY-000061-0002
A1NUW3AISE7RZC	3	MPATHY-000046-0003
A1NUW3AISE7RZC	2	TPCCHT-000008-17
A1NUW3AISE7RZC	2	MPATHY-000034-0004
A217EABA3OH0KL	1	ATTENTION-CHECK-3YLPJ8OXYDYFPV3UX10K9V01ACG4XL-1
A217EABA3OH0KL	4	MPATHY-000061-0002
A217EABA3OH0KL	4	MPATHY-000046-0003
A217EABA3OH0KL	4	TPCCHT-000008-17
A217EABA3OH0KL	4	MPATHY-000034-0004
A3OEBKV5E77PQU	1	ATTENTION-CHECK-3YLPJ8OXYDYFPV3UX10K9V01ACG4XL-1
A3OEBKV5E77PQU	2	MPATHY-000061-0002
A3OEBKV5E77PQU	3	MPATHY-000046-0003
A3OEBKV5E77PQU	2	TPCCHT-000008-17
A3OEBKV5E77PQU	2	MPATHY-000034-0004
A3914P24XPNPY3	1	TPCCHT-000005-20
A3914P24XPNPY3	2	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP5K2G-2
A3914P24XPNPY3	4	TPCCHT-000003-22
A3914P24XPNPY3	2	MPATHY-000082-0002
A3914P24XPNPY3	3	TPCCHT-000003-19
A3PRQ2GSU42718	4	TPCCHT-000005-20
A3PRQ2GSU42718	1	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP5K2G-2
A3PRQ2GSU42718	4	TPCCHT-000003-22
A3PRQ2GSU42718	1	MPATHY-000082-0002
A3PRQ2GSU42718	4	TPCCHT-000003-19
A30SJEDQ9FHUG6	4	TPCCHT-000005-20
A30SJEDQ9FHUG6	4	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP5K2G-2
A30SJEDQ9FHUG6	4	TPCCHT-000003-22
A30SJEDQ9FHUG6	1	MPATHY-000082-0002
A30SJEDQ9FHUG6	4	TPCCHT-000003-19
A2K3RY63E2Y45R	3	TPCCHT-000005-20
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP5K2G-2
A2K3RY63E2Y45R	4	TPCCHT-000003-22
A2K3RY63E2Y45R	1	MPATHY-000082-0002
A2K3RY63E2Y45R	4	TPCCHT-000003-19
AHYMROQDBR2G4	2	TPCCHT-000005-20
AHYMROQDBR2G4	2	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP5K2G-2
AHYMROQDBR2G4	4	TPCCHT-000003-22
AHYMROQDBR2G4	4	MPATHY-000082-0002
AHYMROQDBR2G4	4	TPCCHT-000003-19
A18T9V3QVDOGCY	4	TPCCHT-000004-19
A18T9V3QVDOGCY	4	MPATHY-000021-0002
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3S1L4CQSG2QDRYSQ684PGRMUYHGAFB-3
A18T9V3QVDOGCY	1	TPCCHT-000008-3
A18T9V3QVDOGCY	4	MPATHY-000071-0003
A2K3RY63E2Y45R	3	TPCCHT-000004-19
A2K3RY63E2Y45R	1	MPATHY-000021-0002
A2K3RY63E2Y45R	2	ATTENTION-CHECK-3S1L4CQSG2QDRYSQ684PGRMUYHGAFB-3
A2K3RY63E2Y45R	1	TPCCHT-000008-3
A2K3RY63E2Y45R	4	MPATHY-000071-0003
A33B85TN97HQ33	4	TPCCHT-000004-19
A33B85TN97HQ33	4	MPATHY-000021-0002
A33B85TN97HQ33	4	ATTENTION-CHECK-3S1L4CQSG2QDRYSQ684PGRMUYHGAFB-3
A33B85TN97HQ33	1	TPCCHT-000008-3
A33B85TN97HQ33	4	MPATHY-000071-0003
AHYMROQDBR2G4	1	TPCCHT-000004-19
AHYMROQDBR2G4	3	MPATHY-000021-0002
AHYMROQDBR2G4	1	ATTENTION-CHECK-3S1L4CQSG2QDRYSQ684PGRMUYHGAFB-3
AHYMROQDBR2G4	2	TPCCHT-000008-3
AHYMROQDBR2G4	2	MPATHY-000071-0003
A1NUW3AISE7RZC	3	TPCCHT-000004-19
A1NUW3AISE7RZC	4	MPATHY-000021-0002
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3S1L4CQSG2QDRYSQ684PGRMUYHGAFB-3
A1NUW3AISE7RZC	2	TPCCHT-000008-3
A1NUW3AISE7RZC	3	MPATHY-000071-0003
A1MS8GKOJWXZ0R	1	TPCCHT-000000-20
A1MS8GKOJWXZ0R	3	MPATHY-000107-0003
A1MS8GKOJWXZ0R	2	ATTENTION-CHECK-33KMQD9OGOZIT3FMHMUTI87NZLR77D-3
A1MS8GKOJWXZ0R	4	TPCCHT-000021-18
A1MS8GKOJWXZ0R	2	MPATHY-000030-0004
A3HSR4I3M0J0XW	4	TPCCHT-000000-20
A3HSR4I3M0J0XW	4	MPATHY-000107-0003
A3HSR4I3M0J0XW	4	ATTENTION-CHECK-33KMQD9OGOZIT3FMHMUTI87NZLR77D-3
A3HSR4I3M0J0XW	4	TPCCHT-000021-18
A3HSR4I3M0J0XW	4	MPATHY-000030-0004
AU26PZZBE7NKF	2	TPCCHT-000000-20
AU26PZZBE7NKF	4	MPATHY-000107-0003
AU26PZZBE7NKF	1	ATTENTION-CHECK-33KMQD9OGOZIT3FMHMUTI87NZLR77D-3
AU26PZZBE7NKF	4	TPCCHT-000021-18
AU26PZZBE7NKF	1	MPATHY-000030-0004
A11YEGD0RQ9AF9	3	TPCCHT-000000-20
A11YEGD0RQ9AF9	4	MPATHY-000107-0003
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-33KMQD9OGOZIT3FMHMUTI87NZLR77D-3
A11YEGD0RQ9AF9	4	TPCCHT-000021-18
A11YEGD0RQ9AF9	3	MPATHY-000030-0004
A2QSQ6IAQCF3GW	4	TPCCHT-000000-20
A2QSQ6IAQCF3GW	4	MPATHY-000107-0003
A2QSQ6IAQCF3GW	1	ATTENTION-CHECK-33KMQD9OGOZIT3FMHMUTI87NZLR77D-3
A2QSQ6IAQCF3GW	3	TPCCHT-000021-18
A2QSQ6IAQCF3GW	1	MPATHY-000030-0004
A11YEGD0RQ9AF9	2	MPATHY-000089-0003
A11YEGD0RQ9AF9	4	MPATHY-000122-0003
A11YEGD0RQ9AF9	2	MPATHY-000064-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4-4
A11YEGD0RQ9AF9	2	MPATHY-000115-0002
A2M9K08I66YIZ3	2	MPATHY-000089-0003
A2M9K08I66YIZ3	3	MPATHY-000122-0003
A2M9K08I66YIZ3	3	MPATHY-000064-0002
A2M9K08I66YIZ3	3	ATTENTION-CHECK-37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4-4
A2M9K08I66YIZ3	2	MPATHY-000115-0002
A1RI7QA7FX6I6I	4	MPATHY-000089-0003
A1RI7QA7FX6I6I	4	MPATHY-000122-0003
A1RI7QA7FX6I6I	4	MPATHY-000064-0002
A1RI7QA7FX6I6I	1	ATTENTION-CHECK-37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4-4
A1RI7QA7FX6I6I	4	MPATHY-000115-0002
AHYMROQDBR2G4	3	MPATHY-000089-0003
AHYMROQDBR2G4	3	MPATHY-000122-0003
AHYMROQDBR2G4	1	MPATHY-000064-0002
AHYMROQDBR2G4	1	ATTENTION-CHECK-37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4-4
AHYMROQDBR2G4	2	MPATHY-000115-0002
A33B85TN97HQ33	1	MPATHY-000089-0003
A33B85TN97HQ33	4	MPATHY-000122-0003
A33B85TN97HQ33	4	MPATHY-000064-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4-4
A33B85TN97HQ33	4	MPATHY-000115-0002
ATJVY9O4CY5EX	4	TPCCHT-000012-17
ATJVY9O4CY5EX	3	TPCCHT-000016-9
ATJVY9O4CY5EX	4	MPATHY-000099-0002
ATJVY9O4CY5EX	1	ATTENTION-CHECK-3XUSYT70JYMKS1GCN0C63L7WDIO0DZ-4
ATJVY9O4CY5EX	1	TPCCHT-000014-15
A11YEGD0RQ9AF9	4	TPCCHT-000012-17
A11YEGD0RQ9AF9	3	TPCCHT-000016-9
A11YEGD0RQ9AF9	4	MPATHY-000099-0002
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3XUSYT70JYMKS1GCN0C63L7WDIO0DZ-4
A11YEGD0RQ9AF9	4	TPCCHT-000014-15
A3PRQ2GSU42718	4	TPCCHT-000012-17
A3PRQ2GSU42718	4	TPCCHT-000016-9
A3PRQ2GSU42718	4	MPATHY-000099-0002
A3PRQ2GSU42718	1	ATTENTION-CHECK-3XUSYT70JYMKS1GCN0C63L7WDIO0DZ-4
A3PRQ2GSU42718	1	TPCCHT-000014-15
A217EABA3OH0KL	4	TPCCHT-000012-17
A217EABA3OH0KL	3	TPCCHT-000016-9
A217EABA3OH0KL	4	MPATHY-000099-0002
A217EABA3OH0KL	1	ATTENTION-CHECK-3XUSYT70JYMKS1GCN0C63L7WDIO0DZ-4
A217EABA3OH0KL	1	TPCCHT-000014-15
A1GT4NK0VO5RFQ	4	TPCCHT-000012-17
A1GT4NK0VO5RFQ	4	TPCCHT-000016-9
A1GT4NK0VO5RFQ	4	MPATHY-000099-0002
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3XUSYT70JYMKS1GCN0C63L7WDIO0DZ-4
A1GT4NK0VO5RFQ	1	TPCCHT-000014-15
A1GV1WGA3W6CLG	4	MPATHY-000030-0005
A1GV1WGA3W6CLG	1	TPCCHT-000008-16
A1GV1WGA3W6CLG	4	MPATHY-000107-0002
A1GV1WGA3W6CLG	3	MPATHY-000123-0002
A1GV1WGA3W6CLG	1	TPCCHT-000022-5
A1Q3ESI4TUIW36	4	MPATHY-000030-0005
A1Q3ESI4TUIW36	1	TPCCHT-000008-16
A1Q3ESI4TUIW36	4	MPATHY-000107-0002
A1Q3ESI4TUIW36	4	MPATHY-000123-0002
A1Q3ESI4TUIW36	1	TPCCHT-000022-5
A1RI7QA7FX6I6I	4	MPATHY-000030-0005
A1RI7QA7FX6I6I	1	TPCCHT-000008-16
A1RI7QA7FX6I6I	4	MPATHY-000107-0002
A1RI7QA7FX6I6I	4	MPATHY-000123-0002
A1RI7QA7FX6I6I	2	TPCCHT-000022-5
A217EABA3OH0KL	4	MPATHY-000030-0005
A217EABA3OH0KL	1	TPCCHT-000008-16
A217EABA3OH0KL	4	MPATHY-000107-0002
A217EABA3OH0KL	4	MPATHY-000123-0002
A217EABA3OH0KL	1	TPCCHT-000022-5
A1NUW3AISE7RZC	3	MPATHY-000030-0005
A1NUW3AISE7RZC	2	TPCCHT-000008-16
A1NUW3AISE7RZC	3	MPATHY-000107-0002
A1NUW3AISE7RZC	4	MPATHY-000123-0002
A1NUW3AISE7RZC	2	TPCCHT-000022-5
A11YEGD0RQ9AF9	2	MPATHY-000109-0002
A11YEGD0RQ9AF9	4	TPCCHT-000020-17
A11YEGD0RQ9AF9	3	TPCCHT-000021-17
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-356TQKY9YKIMTHK5RRMZW83IA5X780-4
A11YEGD0RQ9AF9	2	MPATHY-000108-0003
A2K3RY63E2Y45R	1	MPATHY-000109-0002
A2K3RY63E2Y45R	4	TPCCHT-000020-17
A2K3RY63E2Y45R	4	TPCCHT-000021-17
A2K3RY63E2Y45R	1	ATTENTION-CHECK-356TQKY9YKIMTHK5RRMZW83IA5X780-4
A2K3RY63E2Y45R	4	MPATHY-000108-0003
A1RI7QA7FX6I6I	1	MPATHY-000109-0002
A1RI7QA7FX6I6I	4	TPCCHT-000020-17
A1RI7QA7FX6I6I	4	TPCCHT-000021-17
A1RI7QA7FX6I6I	1	ATTENTION-CHECK-356TQKY9YKIMTHK5RRMZW83IA5X780-4
A1RI7QA7FX6I6I	4	MPATHY-000108-0003
A2QSQ6IAQCF3GW	1	MPATHY-000109-0002
A2QSQ6IAQCF3GW	2	TPCCHT-000020-17
A2QSQ6IAQCF3GW	3	TPCCHT-000021-17
A2QSQ6IAQCF3GW	2	ATTENTION-CHECK-356TQKY9YKIMTHK5RRMZW83IA5X780-4
A2QSQ6IAQCF3GW	4	MPATHY-000108-0003
