HITId	WorkerId	ExtractID	Rating
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	APKTDTD9LK539	ATTENTION-CHECK	1
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A1TARNH07A75CG	ATTENTION-CHECK	1
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A33B85TN97HQ33	ATTENTION-CHECK	1
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	AHYMROQDBR2G4	ATTENTION-CHECK	1
3LG268AV4DRDK1EBD865TZQ4MKPER5	A369K7I5SXBPNC	ATTENTION-CHECK	1
3LG268AV4DRDK1EBD865TZQ4MKPER5	A33B85TN97HQ33	ATTENTION-CHECK	1
3LG268AV4DRDK1EBD865TZQ4MKPER5	AHYMROQDBR2G4	ATTENTION-CHECK	1
3LG268AV4DRDK1EBD865TZQ4MKPER5	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3LG268AV4DRDK1EBD865TZQ4MKPER5	AOAMTLMPOJ7P7	ATTENTION-CHECK	2
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A3PRQ2GSU42718	ATTENTION-CHECK	1
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A1RI7QA7FX6I6I	ATTENTION-CHECK	2
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	AHYMROQDBR2G4	ATTENTION-CHECK	4
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A33B85TN97HQ33	ATTENTION-CHECK	1
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	AU75DIKTVX5GP	ATTENTION-CHECK	3
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A33XXH6Q66EH34	ATTENTION-CHECK	1
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A33B85TN97HQ33	ATTENTION-CHECK	1
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A1RI7QA7FX6I6I	ATTENTION-CHECK	1
3IYI9285XXLHPFBK9CR11K4ARRICJI	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3IYI9285XXLHPFBK9CR11K4ARRICJI	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3IYI9285XXLHPFBK9CR11K4ARRICJI	A1HBZQTYFRGCRG	ATTENTION-CHECK	2
3IYI9285XXLHPFBK9CR11K4ARRICJI	AHYMROQDBR2G4	ATTENTION-CHECK	1
3IYI9285XXLHPFBK9CR11K4ARRICJI	A217EABA3OH0KL	ATTENTION-CHECK	1
3W31J70BBXHC0ZH2RXRD2Z4N6GICKH	A2QSQ6IAQCF3GW	ATTENTION-CHECK	2
3W31J70BBXHC0ZH2RXRD2Z4N6GICKH	AU26PZZBE7NKF	ATTENTION-CHECK	1
3W31J70BBXHC0ZH2RXRD2Z4N6GICKH	A1WVLHV6KWWJDA	ATTENTION-CHECK	1
3W31J70BBXHC0ZH2RXRD2Z4N6GICKH	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3W31J70BBXHC0ZH2RXRD2Z4N6GICKH	A33B85TN97HQ33	ATTENTION-CHECK	1
3SX4X51T95U7XB5J5BNF3LV8QI7AOX	A2IRLQ2N7302LA	ATTENTION-CHECK	3
3SX4X51T95U7XB5J5BNF3LV8QI7AOX	A12ATVBE1I4567	ATTENTION-CHECK	1
3SX4X51T95U7XB5J5BNF3LV8QI7AOX	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3SX4X51T95U7XB5J5BNF3LV8QI7AOX	A33B85TN97HQ33	ATTENTION-CHECK	1
3SX4X51T95U7XB5J5BNF3LV8QI7AOX	A3PRQ2GSU42718	ATTENTION-CHECK	1
3G57RS03IMQWKY4XNHY1OXCJXZA52G	APKTDTD9LK539	ATTENTION-CHECK	1
3G57RS03IMQWKY4XNHY1OXCJXZA52G	A33B85TN97HQ33	ATTENTION-CHECK	1
3G57RS03IMQWKY4XNHY1OXCJXZA52G	AY3W2L53R7EL3	ATTENTION-CHECK	4
3G57RS03IMQWKY4XNHY1OXCJXZA52G	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3G57RS03IMQWKY4XNHY1OXCJXZA52G	AHYMROQDBR2G4	ATTENTION-CHECK	2
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	ACJ6NSCIWMUZI	ATTENTION-CHECK	1
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A217EABA3OH0KL	ATTENTION-CHECK	1
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A33B85TN97HQ33	ATTENTION-CHECK	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A27JAFZOVGB4HO	ATTENTION-CHECK	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU26PZZBE7NKF	ATTENTION-CHECK	1
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A1MS8GKOJWXZ0R	ATTENTION-CHECK	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU75DIKTVX5GP	ATTENTION-CHECK	2
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A15UFSHE8SLJXR	ATTENTION-CHECK	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A2BAIRVKSX5AFP	ATTENTION-CHECK	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A1HBZQTYFRGCRG	ATTENTION-CHECK	3
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A3PRQ2GSU42718	ATTENTION-CHECK	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A1GV1WGA3W6CLG	ATTENTION-CHECK	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A3PRQ2GSU42718	ATTENTION-CHECK	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33XXH6Q66EH34	ATTENTION-CHECK	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A2K3RY63E2Y45R	ATTENTION-CHECK	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33B85TN97HQ33	ATTENTION-CHECK	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A33B85TN97HQ33	ATTENTION-CHECK	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A1NUW3AISE7RZC	ATTENTION-CHECK	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A3914P24XPNPY3	ATTENTION-CHECK	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A33B85TN97HQ33	ATTENTION-CHECK	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A33B85TN97HQ33	ATTENTION-CHECK	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AU26PZZBE7NKF	ATTENTION-CHECK	1
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2M9K08I66YIZ3	ATTENTION-CHECK	3
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AW55OQ3IYZDET	ATTENTION-CHECK	1
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2QSQ6IAQCF3GW	ATTENTION-CHECK	4
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AU26PZZBE7NKF	ATTENTION-CHECK	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A34E0R5PWXBGI4	ATTENTION-CHECK	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AHYMROQDBR2G4	ATTENTION-CHECK	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A33B85TN97HQ33	ATTENTION-CHECK	1
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A3V4940A748HMO	ATTENTION-CHECK	1
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A11YEGD0RQ9AF9	ATTENTION-CHECK	1
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	AP9FLILLQQRPD	ATTENTION-CHECK	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A33B85TN97HQ33	ATTENTION-CHECK	1
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1TARNH07A75CG	ATTENTION-CHECK	2
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A33B85TN97HQ33	ATTENTION-CHECK	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A1NUW3AISE7RZC	ATTENTION-CHECK	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A12ATVBE1I4567	ATTENTION-CHECK	1
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A1NUW3AISE7RZC	ATTENTION-CHECK	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	AHYMROQDBR2G4	ATTENTION-CHECK	1
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A33B85TN97HQ33	ATTENTION-CHECK	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2M9K08I66YIZ3	ATTENTION-CHECK	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AHYMROQDBR2G4	ATTENTION-CHECK	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AU75DIKTVX5GP	ATTENTION-CHECK	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A1MS8GKOJWXZ0R	ATTENTION-CHECK	2
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A182N7RLXGSCZG	ATTENTION-CHECK	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AU26PZZBE7NKF	ATTENTION-CHECK	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A33B85TN97HQ33	ATTENTION-CHECK	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AW55OQ3IYZDET	ATTENTION-CHECK	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	AU75DIKTVX5GP	ATTENTION-CHECK	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18R8GG33EVI6C	ATTENTION-CHECK	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	AW55OQ3IYZDET	ATTENTION-CHECK	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	A33B85TN97HQ33	ATTENTION-CHECK	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A3PRQ2GSU42718	ATTENTION-CHECK	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A1RJYT061UQYR0	ATTENTION-CHECK	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A217EABA3OH0KL	ATTENTION-CHECK	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1RI7QA7FX6I6I	ATTENTION-CHECK	2
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1NUW3AISE7RZC	ATTENTION-CHECK	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A33B85TN97HQ33	ATTENTION-CHECK	2
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	AHYMROQDBR2G4	ATTENTION-CHECK	1
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A12ATVBE1I4567	ATTENTION-CHECK	1
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A351IXEGN07W7G	ATTENTION-CHECK	1
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A217EABA3OH0KL	ATTENTION-CHECK	1
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A217EABA3OH0KL	ATTENTION-CHECK	1
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A33B85TN97HQ33	ATTENTION-CHECK	1
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	AW55OQ3IYZDET	ATTENTION-CHECK	1
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A369K7I5SXBPNC	ATTENTION-CHECK	2
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A2M9K08I66YIZ3	ATTENTION-CHECK	2
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A2G7LNT6QHYQE4	ATTENTION-CHECK	2
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A3PRQ2GSU42718	ATTENTION-CHECK	1
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A2M9K08I66YIZ3	ATTENTION-CHECK	2
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A182N7RLXGSCZG	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A397D1I20OGUK7	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A17FG9GVV76H3	ATTENTION-CHECK	3
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	AU26PZZBE7NKF	ATTENTION-CHECK	1
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A1HBZQTYFRGCRG	ATTENTION-CHECK	1
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A1RI7QA7FX6I6I	ATTENTION-CHECK	1
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A351IXEGN07W7G	ATTENTION-CHECK	1
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	AU26PZZBE7NKF	ATTENTION-CHECK	1
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A33B85TN97HQ33	ATTENTION-CHECK	1
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A3PRQ2GSU42718	ATTENTION-CHECK	1
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	APKTDTD9LK539	ATTENTION-CHECK	1
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A2QSQ6IAQCF3GW	ATTENTION-CHECK	3
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A1HBZQTYFRGCRG	ATTENTION-CHECK	1
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	AHYMROQDBR2G4	ATTENTION-CHECK	1
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A2K3RY63E2Y45R	ATTENTION-CHECK	1
37PGLWGSKYR3D232J7NZD22IJL2KIR	AU75DIKTVX5GP	ATTENTION-CHECK	2
37PGLWGSKYR3D232J7NZD22IJL2KIR	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
37PGLWGSKYR3D232J7NZD22IJL2KIR	A217EABA3OH0KL	ATTENTION-CHECK	1
37PGLWGSKYR3D232J7NZD22IJL2KIR	A2K3RY63E2Y45R	ATTENTION-CHECK	1
37PGLWGSKYR3D232J7NZD22IJL2KIR	A33B85TN97HQ33	ATTENTION-CHECK	1
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A18T9V3QVDOGCY	ATTENTION-CHECK	2
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2752TVCWXCLFO	ATTENTION-CHECK	2
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2752TVCWXCLFO	ATTENTION-CHECK	3
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A397D1I20OGUK7	ATTENTION-CHECK	3
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A397D1I20OGUK7	ATTENTION-CHECK	1
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2K3RY63E2Y45R	ATTENTION-CHECK	4
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A1NUW3AISE7RZC	ATTENTION-CHECK	4
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A2WNW8A4MOR7T7	ATTENTION-CHECK	1
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A33B85TN97HQ33	ATTENTION-CHECK	1
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	AY3W2L53R7EL3	ATTENTION-CHECK	1
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	ATJVY9O4CY5EX	ATTENTION-CHECK	2
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A3PRQ2GSU42718	ATTENTION-CHECK	1
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A33B85TN97HQ33	ATTENTION-CHECK	1
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A5BCSSPC180AG	ATTENTION-CHECK	4
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A1TARNH07A75CG	ATTENTION-CHECK	1
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3SZYX62S6LL36Z13TTFWKOTR8FW57W	AXQO833ZREEF	ATTENTION-CHECK	1
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	AUVWQ8YDHY3MX	ATTENTION-CHECK	1
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A3PRQ2GSU42718	ATTENTION-CHECK	2
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	APKTDTD9LK539	ATTENTION-CHECK	1
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A33B85TN97HQ33	ATTENTION-CHECK	1
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	APKTDTD9LK539	ATTENTION-CHECK	1
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	AY3W2L53R7EL3	ATTENTION-CHECK	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3HSR4I3M0J0XW	ATTENTION-CHECK	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3PRQ2GSU42718	ATTENTION-CHECK	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	AHYMROQDBR2G4	ATTENTION-CHECK	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A33B85TN97HQ33	ATTENTION-CHECK	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1TARNH07A75CG	ATTENTION-CHECK	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A351IXEGN07W7G	ATTENTION-CHECK	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A369K7I5SXBPNC	ATTENTION-CHECK	1
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A3PRQ2GSU42718	ATTENTION-CHECK	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2M9K08I66YIZ3	ATTENTION-CHECK	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A3PRQ2GSU42718	ATTENTION-CHECK	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	AAC9DJ81ZXUE7	ATTENTION-CHECK	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A33B85TN97HQ33	ATTENTION-CHECK	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A217EABA3OH0KL	ATTENTION-CHECK	1
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	AU26PZZBE7NKF	ATTENTION-CHECK	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A23GYED7RV36GO	ATTENTION-CHECK	3
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A33B85TN97HQ33	ATTENTION-CHECK	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A217EABA3OH0KL	ATTENTION-CHECK	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A33B85TN97HQ33	ATTENTION-CHECK	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2M9K08I66YIZ3	ATTENTION-CHECK	2
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A33B85TN97HQ33	ATTENTION-CHECK	1
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A5BCSSPC180AG	ATTENTION-CHECK	1
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2WNW8A4MOR7T7	ATTENTION-CHECK	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2M9K08I66YIZ3	ATTENTION-CHECK	3
