HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3914P24XPNPY3	3TESA3PJ37VMLTRQF0389SXODD8MMU	2020-08-04 19:07:30	2020-08-04 19:08:27	2	
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3PRQ2GSU42718	3R2UR8A0IG1LF8B66NKUCD2RFHHXOE	2020-08-04 19:36:24	2020-08-04 19:43:12	1	
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A30SJEDQ9FHUG6	33JKGHPFYIFS3BCQR1I8M7MOI3UNM7	2020-08-04 19:44:38	2020-08-04 19:50:59	4	
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A2K3RY63E2Y45R	3IAEQB9FMK5FMBFR69ASZ0CL21GWDZ	2020-08-04 20:23:55	2020-08-04 20:25:08	1	
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	AHYMROQDBR2G4	3WETL7AQWZTNR0YAHJH7WRDWRRX351	2020-08-04 21:07:06	2020-08-04 21:08:04	2	
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A18T9V3QVDOGCY	3QHK8ZVMIS36WK58OZCKVZ7519RLBF	2020-08-04 19:48:22	2020-08-04 19:49:02	1	
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A2K3RY63E2Y45R	3II4UPYCOPSA2EJ5U0BM7BUZE04DQH	2020-08-04 20:46:58	2020-08-04 20:47:52	2	
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A33B85TN97HQ33	3JMSRU9HQOF7ZSTMCUGGJGBSV4LEV6	2020-08-04 20:53:39	2020-08-04 20:54:53	4	
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	AHYMROQDBR2G4	37M28K1J0WYVIKCGF00BK9A7F2IAJO	2020-08-04 20:58:00	2020-08-04 21:00:25	1	
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A1NUW3AISE7RZC	3ON104KXQQH2MFWYDY9ZWWIFPOYW4X	2020-08-04 21:16:15	2020-08-04 21:16:32	3	
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A1MS8GKOJWXZ0R	3M0NZ3JDP7JOCT532QCG0SIB6LSZ5O	2020-08-04 18:48:08	2020-08-04 18:48:35	2	good
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A3HSR4I3M0J0XW	39LNWE0K40HJ2I683NW289719PJUI4	2020-08-04 18:48:13	2020-08-04 18:49:17	4	
33KMQD9OGOZIT3FMHMUTI87NZLR77D	AU26PZZBE7NKF	31T4R4OBOY1QR48CY575NEVMO92C7I	2020-08-04 18:48:53	2020-08-04 18:49:36	1	
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A11YEGD0RQ9AF9	3O7L7BFSHKA2DM9MDNHX4RLYN2YEII	2020-08-04 19:08:58	2020-08-04 19:11:59	3	nice
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A2QSQ6IAQCF3GW	3QBD8R3Z274UH6NWMCIPF25TMMHO4V	2020-08-04 19:56:07	2020-08-04 19:58:12	1	
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A11YEGD0RQ9AF9	3JBT3HLQFENS53NMM5LUYYNSXLTZPA	2020-08-04 18:48:35	2020-08-04 18:49:14	4	good
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A2M9K08I66YIZ3	3G5F9DBFOVIJJ2KO2VOM4J85NJGHVQ	2020-08-04 18:55:08	2020-08-04 18:58:08	3	
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A1RI7QA7FX6I6I	33LK57MYLZQPIV3EEMPOT3S3K64ZSW	2020-08-04 21:10:19	2020-08-04 21:11:18	1	
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	AHYMROQDBR2G4	3SB4CE2TJ1GWD4H5W4FCBIIMQ00AXF	2020-08-04 21:12:06	2020-08-04 21:13:12	1	
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A33B85TN97HQ33	3V0Z7YWSI4LF4CH6JALFHF23Y102VX	2020-08-04 21:11:15	2020-08-04 21:14:37	1	
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	ATJVY9O4CY5EX	3DZQRBDBSR0OX2WLTFUFP2NO5A63S2	2020-08-04 18:59:12	2020-08-04 19:00:09	1	
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A11YEGD0RQ9AF9	39DD6S19JVWO8CYWDR5J4MOOJF0ZE0	2020-08-04 19:09:24	2020-08-04 19:13:17	3	nice
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A3PRQ2GSU42718	3NPFYT4IZIPXNVU8I47M74TPOVSGXC	2020-08-04 19:43:13	2020-08-04 19:47:53	1	
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A217EABA3OH0KL	37UEWGM5HZTGMKITRMGRBZ3VLP3R16	2020-08-04 20:49:20	2020-08-04 20:50:17	1	
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A1GT4NK0VO5RFQ	33NF62TLXPN1UXL2RRD0END3KEBJKB	2020-08-04 20:55:58	2020-08-04 20:56:54	1	
329E6HTMT1NONZLJY4GC9W0T035K3R	A1GV1WGA3W6CLG	3S06PH7KSXPMLAZO9LL76AMR6NGD1O	2020-08-04 18:55:58	2020-08-04 18:57:13	1	
329E6HTMT1NONZLJY4GC9W0T035K3R	A1Q3ESI4TUIW36	392CY0QWG7CKLKCTOH5KV597ADGI4S	2020-08-04 19:47:27	2020-08-04 19:53:05	1	Some of the sentences weren't written that well, so I had difficulty, but I think I did well for the most part.
329E6HTMT1NONZLJY4GC9W0T035K3R	A1RI7QA7FX6I6I	3MB8LZR5BLE7PN92UCPDU2QVO3HKLF	2020-08-04 21:01:27	2020-08-04 21:03:12	1	
329E6HTMT1NONZLJY4GC9W0T035K3R	A217EABA3OH0KL	33LK57MYLZQPIV3EEMPOT3S3K65SZQ	2020-08-04 21:15:47	2020-08-04 21:17:16	1	
329E6HTMT1NONZLJY4GC9W0T035K3R	A1NUW3AISE7RZC	3PJUZCGDJC1STK6SWQPKZOQ9T9B89S	2020-08-04 21:21:05	2020-08-04 21:21:36	1	
356TQKY9YKIMTHK5RRMZW83IA5X780	A11YEGD0RQ9AF9	32EYX73OY6UWVH9RTAQBM18SWL2RU5	2020-08-04 18:48:31	2020-08-04 18:49:01	4	nice
356TQKY9YKIMTHK5RRMZW83IA5X780	A2K3RY63E2Y45R	3S4AW7T80H3MBLKZ9K2XNL1ZRHEL4D	2020-08-04 20:02:31	2020-08-04 20:03:57	1	
356TQKY9YKIMTHK5RRMZW83IA5X780	A1RI7QA7FX6I6I	352YTHGRO1YKPP19IZNZVT8SA0F4HZ	2020-08-04 20:46:02	2020-08-04 20:50:07	1	
356TQKY9YKIMTHK5RRMZW83IA5X780	A2QSQ6IAQCF3GW	37W3JXSD6CTIKMAI25X6CLMMKPSWYD	2020-08-04 20:53:03	2020-08-04 20:54:47	2	
356TQKY9YKIMTHK5RRMZW83IA5X780	A1NUW3AISE7RZC	33CUSNVVNTXSFFNIRYJ6ZSVY94U886	2020-08-04 21:25:39	2020-08-04 21:25:54	2	
32204AGABGXYFLWZNYKZFY9ACR6HGS	A2K3RY63E2Y45R	3EA3QWIZ4OG425RJ3I6S3DLZQCATIC	2020-08-04 20:42:47	2020-08-04 20:43:39	1	
32204AGABGXYFLWZNYKZFY9ACR6HGS	A217EABA3OH0KL	3MMN5BL1W5PLZ7JG9IYTDTOIDMN3MR	2020-08-04 21:07:38	2020-08-04 21:14:17	2	
32204AGABGXYFLWZNYKZFY9ACR6HGS	A1NUW3AISE7RZC	36W0OB37H2Z0SMPY3SDPPPL1BVQZHE	2020-08-04 21:23:52	2020-08-04 21:24:12	3	
32204AGABGXYFLWZNYKZFY9ACR6HGS	A1JCKICNOC7DAB	3QAVNHZ3ESP1DA0GILCO0ONZJSULAA	2020-08-04 21:33:50	2020-08-04 21:35:08	1	
32204AGABGXYFLWZNYKZFY9ACR6HGS	A33B85TN97HQ33	3UXUOQ9OKKI2YPBEERBEHJ5YO8R7AP	2020-08-04 21:42:58	2020-08-04 21:44:15	1	
3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES	A3GHLKX4ZUSJH0	3LQ8PUHQFRDEXW0O3OP3PUIBFHGIHQ	2020-08-04 18:44:35	2020-08-04 18:47:53	1	
3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES	A11YEGD0RQ9AF9	3W8CV64QJ8KLMV7LZUJQC1J8WRWH99	2020-08-04 18:51:04	2020-08-04 18:56:09	1	nice
3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES	A18T9V3QVDOGCY	3JPSL1DZ5YKR1A31UYS3DGROOM7ANC	2020-08-04 19:51:03	2020-08-04 19:52:02	1	
3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES	A1GT4NK0VO5RFQ	3QAPZX2QNAYZBBGQGDXQWMCD45420M	2020-08-04 19:50:43	2020-08-04 19:52:34	1	
3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES	A3RNGN5WLE1OBU	3NJM2BJS42RFXACCUR1MN0M7O42CPL	2020-08-04 20:26:25	2020-08-04 20:27:09	1	
309D674SI46B7WD8LKEK3WLXJM9CBX	A11YEGD0RQ9AF9	3YMTUJH0DY1AUYS4IT4O9CBGLTF4TC	2020-08-04 18:57:35	2020-08-04 19:01:38	3	nice
309D674SI46B7WD8LKEK3WLXJM9CBX	AU75DIKTVX5GP	39GHHAVOMLCGGVWZ6ZQK76O7NSS4JD	2020-08-04 19:05:29	2020-08-04 19:06:26	3	Enjoy for this work.
309D674SI46B7WD8LKEK3WLXJM9CBX	A33B85TN97HQ33	3EG49X3510XVQ2526RY0VDG0UHE6XP	2020-08-04 19:07:23	2020-08-04 19:09:06	2	
309D674SI46B7WD8LKEK3WLXJM9CBX	A2BAIRVKSX5AFP	3F6HPJW4JJLSJ1HB9KQB3HLH5AC2WH	2020-08-04 19:23:04	2020-08-04 19:24:50	1	
309D674SI46B7WD8LKEK3WLXJM9CBX	A1NUW3AISE7RZC	3N1FSUEFLBL3D9W7W34948TUI8Q4DU	2020-08-04 21:04:37	2020-08-04 21:05:46	2	
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A17FG9GVV76H3	36W0OB37H2Z0SMPY3SDPPPL1BUJHZN	2020-08-04 18:46:42	2020-08-04 18:54:38	1	
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A33B85TN97HQ33	3DEL4X4ELC6X9MF8CATSE40TTRIXYR	2020-08-04 19:44:39	2020-08-04 19:46:10	1	
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	AHYMROQDBR2G4	3X0H8UUIT79LO0Y93Z5HUZYL34MWSP	2020-08-04 20:08:02	2020-08-04 20:09:38	2	
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A2K3RY63E2Y45R	3VBEN272MQKPRE89OU1Z8WCX9GXSGN	2020-08-04 20:10:41	2020-08-04 20:11:51	1	
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A1JCKICNOC7DAB	3ZOTGHDK5OWDJRP7CDE7D5LZ036OSQ	2020-08-04 21:31:46	2020-08-04 21:33:46	1	
3R16PJFTT8C95V4NYILVJ1SZE31K4C	A11YEGD0RQ9AF9	36TFCYNS4AVBNRPJ2AP4S45Q3UMHXR	2020-08-04 18:48:50	2020-08-04 18:51:13	1	nice
3R16PJFTT8C95V4NYILVJ1SZE31K4C	AHYMROQDBR2G4	3QL2OFSM9C3FUP0ZECOUJBHCOPSCNG	2020-08-04 19:50:43	2020-08-04 19:52:40	1	
3R16PJFTT8C95V4NYILVJ1SZE31K4C	A1WVLHV6KWWJDA	3PB5A5BD01R38GOH0R3OD5G1M2F7GA	2020-08-04 19:50:43	2020-08-04 19:54:08	1	
3R16PJFTT8C95V4NYILVJ1SZE31K4C	A33B85TN97HQ33	3BWI6RSP7MU5O2SQUWD0D2VP9MBE7B	2020-08-04 20:37:29	2020-08-04 20:39:05	1	
3R16PJFTT8C95V4NYILVJ1SZE31K4C	A1NUW3AISE7RZC	3J88R45B2MJ308N7LNX91D7HPMYPX8	2020-08-04 21:05:48	2020-08-04 21:07:11	1	
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A11YEGD0RQ9AF9	36AHBNMV1XXJBGARLASGKXX1D8NYD5	2020-08-04 18:50:42	2020-08-04 18:55:51	4	nice
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A3PRQ2GSU42718	3180JW2OTAXYCE0ZK49UCYULNNH5JB	2020-08-04 18:52:09	2020-08-04 19:00:25	2	
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A384EFVY03N5KE	3IOEN3P9SD4N01K9ZYDT04CZP1U61Q	2020-08-04 18:58:26	2020-08-04 19:00:59	1	
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	AHYMROQDBR2G4	3OVHNO1VECMJG6KWHWUZY463J3ODZA	2020-08-04 20:42:33	2020-08-04 20:43:55	2	
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	ARN0FN9IYDUZ2	3MMN5BL1W5PLZ7JG9IYTDTOIDMI3MM	2020-08-04 20:47:32	2020-08-04 20:49:49	1	
37YYO3NWIIBUH15EZKAFEGRF179CC4	A11YEGD0RQ9AF9	3V5Q80FXI3CVS3FNZ0F9YKAK7G623X	2020-08-04 18:57:19	2020-08-04 18:59:36	2	nice
37YYO3NWIIBUH15EZKAFEGRF179CC4	A22E4EOACQETES	32EYX73OY6UWVH9RTAQBM18SWMARUF	2020-08-04 19:07:41	2020-08-04 19:15:40	2	
37YYO3NWIIBUH15EZKAFEGRF179CC4	A2M9K08I66YIZ3	308XBLVESOPHZI0LTJ9GHBG4719RB4	2020-08-04 19:21:03	2020-08-04 19:21:47	2	
37YYO3NWIIBUH15EZKAFEGRF179CC4	A1RI7QA7FX6I6I	339ANSOTRBN5ZM1W99S02MY37ZJIKV	2020-08-04 20:42:10	2020-08-04 20:44:11	2	
37YYO3NWIIBUH15EZKAFEGRF179CC4	A2K3RY63E2Y45R	3DPNQGW4LR04S0HSMGWVY2J21M6647	2020-08-04 21:17:07	2020-08-04 21:17:47	1	
3L60IFZKG83CFHRA742H0YLBRRJHHR	A11YEGD0RQ9AF9	3ZPBJO59KVMXPLK2BAOSYX2YNCADHL	2020-08-04 18:49:46	2020-08-04 18:54:50	3	nice
3L60IFZKG83CFHRA742H0YLBRRJHHR	A1RJYT061UQYR0	34HJIJKLPBHP7QWTNO43AUZ1IF04VZ	2020-08-04 19:07:43	2020-08-04 19:09:25	1	
3L60IFZKG83CFHRA742H0YLBRRJHHR	A2BAIRVKSX5AFP	3D8YOU6S9K539YB71MNDB6HW0ZWU6K	2020-08-04 19:07:28	2020-08-04 19:09:29	1	
3L60IFZKG83CFHRA742H0YLBRRJHHR	A33B85TN97HQ33	3WRFBPLXRG9RHP4GLJDTQ8DIIC93N3	2020-08-04 19:26:28	2020-08-04 19:27:43	1	
3L60IFZKG83CFHRA742H0YLBRRJHHR	A827A0PSD3R10	33LK57MYLZQPIV3EEMPOT3S3K6JZSB	2020-08-04 19:40:27	2020-08-04 19:44:47	2	
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A12ATVBE1I4567	3WR9XG3T69WNW0VX5Q1N4GJYWWK47W	2020-08-04 18:45:38	2020-08-04 18:47:50	1	
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A11YEGD0RQ9AF9	3KRVW3HTZT6PJO4VZXZUL1WU51JMSX	2020-08-04 18:49:02	2020-08-04 18:52:40	4	nice
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1JCKICNOC7DAB	36WLNQG785VSQEVG7DPGI4HLSB7BEX	2020-08-04 18:52:11	2020-08-04 18:54:19	1	
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1GV1WGA3W6CLG	3TUI152ZZH8GAJ3TE7RR69TQP26Q17	2020-08-04 18:58:37	2020-08-04 18:59:54	1	
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1WVLHV6KWWJDA	3PH3VY7DJRIIPCKNYRZPQSVOQJHZWS	2020-08-04 19:48:15	2020-08-04 19:50:42	1	
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A33B85TN97HQ33	3R5F3LQFV85AK3BL758F9YI2NHWOZJ	2020-08-04 20:49:36	2020-08-04 20:50:47	1	
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1NUW3AISE7RZC	3FDJT1UU7ATTNY6H2P96DDUY2DKK5U	2020-08-04 21:14:19	2020-08-04 21:14:42	3	
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1JCKICNOC7DAB	3N2BF7Y2VWF0TFQFO3NVHNPSWS9MHN	2020-08-04 21:27:02	2020-08-04 21:28:55	1	
3BO3NEOQN52X1PUG7GAAJOZME98AI2	AHYMROQDBR2G4	358UUM7WR5OUX6XVG2X0C9U8OCD7RV	2020-08-04 21:32:00	2020-08-04 21:33:00	1	
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A18T9V3QVDOGCY	3EWIJTFFVUSR6RS69XSRYNL219LE0T	2020-08-04 21:51:25	2020-08-04 21:54:04	1	
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	AHYMROQDBR2G4	3RXPCZQMQVWPXU9FBBMFCVPOJG9G1G	2020-08-04 19:26:48	2020-08-04 19:28:33	1	
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1GT4NK0VO5RFQ	3T3IWE1XGC8HJ3F2GQB1CFCLHMTQTE	2020-08-04 20:52:25	2020-08-04 20:53:39	1	
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A33B85TN97HQ33	3SUWZRL0M4YMK2ELBM887OVTEBY6EB	2020-08-04 21:07:37	2020-08-04 21:10:12	1	
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1RI7QA7FX6I6I	3E337GFOLFTSB1G4GYKD922RMH2GNC	2020-08-04 21:08:51	2020-08-04 21:10:19	1	
3JTPR5MT0XXR1E8NCN45OTYDEZWK5H	A1NUW3AISE7RZC	3DPNQGW4LR04S0HSMGWVY2J21M5464	2020-08-04 21:12:33	2020-08-04 21:12:48	1	
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A11YEGD0RQ9AF9	3OVHNO1VECMJG6KWHWUZY463J2TZDZ	2020-08-04 18:57:09	2020-08-04 18:58:29	2	nice
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2WNW8A4MOR7T7	3FK0YFF9P51O13F87K5QJKZEVYUVVX	2020-08-04 19:02:47	2020-08-04 19:05:33	2	
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2OV14OUBVIW5A	3UWN2HHPU4QV16PVBYEUYGLUASFSNR	2020-08-04 19:54:54	2020-08-04 19:59:15	1	None
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A33B85TN97HQ33	3OUYGIZWRDJV3IHWIB82SZK6FF00PB	2020-08-04 20:03:47	2020-08-04 20:06:14	1	
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	AW55OQ3IYZDET	3ND9UOO81QNYKN3JJQ8GIDKQBADLWZ	2020-08-04 20:03:25	2020-08-04 20:07:55	4	
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A12ATVBE1I4567	3XXU1SWE8SGOGEBUTSQ524VBGS9A0C	2020-08-04 18:44:48	2020-08-04 18:45:54	1	
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AU26PZZBE7NKF	3QFUFYSY9400BTA3N9ZZS8WFUK6F4E	2020-08-04 18:54:56	2020-08-04 18:55:55	1	
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A33B85TN97HQ33	3K9FOBBF2N48XTU5RPHTMU7ZIY8NL9	2020-08-04 19:59:25	2020-08-04 20:00:45	1	
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AW55OQ3IYZDET	3OLF68YTNFMFDIQKWA9Q5BIFMVXAFH	2020-08-04 20:41:27	2020-08-04 20:46:11	1	
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A217EABA3OH0KL	3H8DHMCCWFWORBLAHVRPBPIQFUFKDZ	2020-08-04 21:01:10	2020-08-04 21:02:44	1	
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A11YEGD0RQ9AF9	3TXMY6UCAK90XMDRU4GBN5CHTZXCQJ	2020-08-04 18:57:27	2020-08-04 19:00:50	3	nice
3PKJ68EHESH86NM0V452CB1Q4JNHJW	AU26PZZBE7NKF	37TRT2X24WC01UH8LE07FKUDXKEBJV	2020-08-04 19:17:58	2020-08-04 19:18:33	1	
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A18T9V3QVDOGCY	34T446B1C6ZC9T8SD6MW8ZLZGWI0CU	2020-08-04 19:52:27	2020-08-04 19:53:33	1	
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A1TARNH07A75CG	3VE8AYVF8SI1UUX5ZCPC9KCKW7W8FA	2020-08-04 20:36:30	2020-08-04 20:37:32	1	
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A21Y7K669KM1PR	3WJ1OXY92G16Y3GXOW3KVJ1TZRLA81	2020-08-04 20:45:53	2020-08-04 20:49:08	1	
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AOEO9ZV81R0I4	3CFVK00FWR60Q8ODS8VCKJLDN7WL68	2020-08-04 18:49:31	2020-08-04 18:51:33	1	Thanks, interesting job!
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1NUW3AISE7RZC	32RIADZISYP9FYFPTTZYZ7FUJB1S4D	2020-08-04 21:10:23	2020-08-04 21:10:49	3	
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AHYMROQDBR2G4	3NL0RFNU0L8BRF2HOKQW8LOK2HQ4KA	2020-08-04 21:17:53	2020-08-04 21:19:33	1	
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A33B85TN97HQ33	3ZDAD0O1T7Y1S0GE246T6N8EEQPTXP	2020-08-04 21:34:48	2020-08-04 21:35:54	1	
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1JCKICNOC7DAB	3YJ6NA41JH125OII4JI8A4Z2EPQPJT	2020-08-04 21:37:44	2020-08-04 21:39:27	1	
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A3PRQ2GSU42718	3VD82FOHKW9XCA0BFRO7Y0HHEZPOCZ	2020-08-04 19:20:58	2020-08-04 19:25:59	1	
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A33B85TN97HQ33	3BQU611VFV5S7PP21IVYZKLKDFE993	2020-08-04 20:12:25	2020-08-04 20:13:36	1	
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A2K3RY63E2Y45R	3OE22WJIGO9WJGURGV1BHBYN005UQE	2020-08-04 21:14:41	2020-08-04 21:15:24	1	
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	A1NUW3AISE7RZC	3AMW0RGHOJNYOE93JHA03BGJN8SNPQ	2020-08-04 21:25:07	2020-08-04 21:25:36	1	
3BCRDCM0PIFNKI81H6EAGZCDAU7K6X	AUVWQ8YDHY3MX	3Y9N9SS8L4WIVDD3WPZQU31O494D3U	2020-08-04 21:54:49	2020-08-04 21:55:36	1	
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A369K7I5SXBPNC	3X1FV8S5J3C5J6PDIP64JJW48J0GVN	2020-08-04 18:46:02	2020-08-04 18:51:24	3	
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AU75DIKTVX5GP	3W92K5RLW027390T1TNDFM5FIB1V51	2020-08-04 19:25:37	2020-08-04 19:26:41	2	Honest opinions.
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A30SJEDQ9FHUG6	3QAPZX2QNAYZBBGQGDXQWMCD45120J	2020-08-04 19:38:10	2020-08-04 19:44:35	4	
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AHYMROQDBR2G4	3E47SOBEYWHNGOP8HWB2E3LV2Q2ICA	2020-08-04 20:06:04	2020-08-04 20:08:01	3	
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A2QSQ6IAQCF3GW	3U088ZLJVQELNREXUXMXKTS28CEW0D	2020-08-04 21:00:00	2020-08-04 21:01:45	2	
3W0KKJIASWUAOWRPALB80D84GPXK8J	A3GHLKX4ZUSJH0	3VZLGYJEYRVXECPD8WVBSB9VZLJXZF	2020-08-04 19:33:08	2020-08-04 19:36:36	4	
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1HBZQTYFRGCRG	3U8YCDAGXV1G3UIBIONRS4AGKBIQ0O	2020-08-04 19:52:07	2020-08-04 20:01:12	3	
3W0KKJIASWUAOWRPALB80D84GPXK8J	A217EABA3OH0KL	3Z7ISHFUH6G7ZBO50OJJCCS28CM8ZU	2020-08-04 20:17:21	2020-08-04 20:19:00	1	
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1GT4NK0VO5RFQ	3PQMUDRV7XRETRB8967OP6JQFVXIIN	2020-08-04 20:54:44	2020-08-04 20:55:58	4	
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1NUW3AISE7RZC	3IKZ72A5BA1MX1K95EEVRH2FL21FNB	2020-08-04 21:02:53	2020-08-04 21:04:35	3	
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A11YEGD0RQ9AF9	3WR9XG3T69WNW0VX5Q1N4GJYWWP471	2020-08-04 18:59:24	2020-08-04 19:04:36	2	nice
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1RJYT061UQYR0	382M9COHEN07MD4M746BNU99HXNEUS	2020-08-04 19:13:49	2020-08-04 19:15:24	1	
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A33B85TN97HQ33	3R3YRB5GRLO4W0NARZ4PRBJIWIGUA4	2020-08-04 21:00:57	2020-08-04 21:02:03	1	
3087LXLJ7R1HQLU8E67WRLAHPV40FA	AHYMROQDBR2G4	3OB0CAO74NA0NWFT76B6BICZ51IYHI	2020-08-04 21:08:04	2020-08-04 21:09:06	1	
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1NUW3AISE7RZC	3X31TUMD7375JMNGM2JVPNUWFXKL1G	2020-08-04 21:15:30	2020-08-04 21:16:12	3	
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A71GYYSJKLUDS	39K0FND3AN0LJSI1IXD3012OJVAAMN	2020-08-04 18:44:25	2020-08-04 18:45:46	4	
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A11YEGD0RQ9AF9	3VP0C6EFSMHKWQ6YSKWRKW02NDU6M5	2020-08-04 19:08:37	2020-08-04 19:10:11	3	nice
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A3PRQ2GSU42718	3I0BTBYZA36PCW9X9Y4L5QDIJK4Y04	2020-08-04 20:11:36	2020-08-04 20:15:40	1	
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A33B85TN97HQ33	37TD41K0ANUCA2S4M85GI5RIBO8SCG	2020-08-04 20:25:34	2020-08-04 20:26:52	1	
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A1TARNH07A75CG	3OVHNO1VECMJG6KWHWUZY463J3NZDV	2020-08-04 20:39:19	2020-08-04 20:40:25	1	
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A11YEGD0RQ9AF9	3Z9WI9EOZ5953RQC3RAF2AXO7LAKH8	2020-08-04 18:57:46	2020-08-04 19:02:45	1	nice
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A30SJEDQ9FHUG6	39GXDJN2OZZQQRJVZRUGR6F6K15V86	2020-08-04 19:36:40	2020-08-04 19:38:09	1	None
