A18NEZYV3S41DJ	MPATHY-000080-0003	4
A18NEZYV3S41DJ	MPATHY-000096-0006	1
A18NEZYV3S41DJ	TPCCHT-000013-9	3
AU26PZZBE7NKF	TPCCHT-000007-18	4
AU26PZZBE7NKF	MPATHY-000080-0003	4
AU26PZZBE7NKF	MPATHY-000096-0006	2
AU26PZZBE7NKF	TPCCHT-000013-9	4
A351IXEGN07W7G	TPCCHT-000007-18	4
A351IXEGN07W7G	MPATHY-000080-0003	4
A351IXEGN07W7G	MPATHY-000096-0006	1
A351IXEGN07W7G	TPCCHT-000013-9	3
A1GT4NK0VO5RFQ	TPCCHT-000007-18	4
A1GT4NK0VO5RFQ	MPATHY-000080-0003	4
A1GT4NK0VO5RFQ	MPATHY-000096-0006	2
A1GT4NK0VO5RFQ	TPCCHT-000013-9	4
A33B85TN97HQ33	TPCCHT-000007-18	4
A33B85TN97HQ33	MPATHY-000080-0003	4
A33B85TN97HQ33	MPATHY-000096-0006	1
A33B85TN97HQ33	TPCCHT-000013-9	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000061-0002	4
A2K3RY63E2Y45R	MPATHY-000046-0003	4
A2K3RY63E2Y45R	TPCCHT-000008-17	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000061-0002	4
A33B85TN97HQ33	MPATHY-000046-0003	4
A33B85TN97HQ33	TPCCHT-000008-17	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000061-0002	2
A1NUW3AISE7RZC	MPATHY-000046-0003	3
A1NUW3AISE7RZC	TPCCHT-000008-17	2
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	MPATHY-000061-0002	4
A217EABA3OH0KL	MPATHY-000046-0003	4
A217EABA3OH0KL	TPCCHT-000008-17	4
A3OEBKV5E77PQU	ATTENTION-CHECK	1
A3OEBKV5E77PQU	MPATHY-000061-0002	2
A3OEBKV5E77PQU	MPATHY-000046-0003	3
A3OEBKV5E77PQU	TPCCHT-000008-17	2
A3914P24XPNPY3	TPCCHT-000005-20	1
A3914P24XPNPY3	ATTENTION-CHECK	2
A3914P24XPNPY3	TPCCHT-000003-22	4
A3914P24XPNPY3	MPATHY-000082-0002	2
A3PRQ2GSU42718	TPCCHT-000005-20	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000003-22	4
A3PRQ2GSU42718	MPATHY-000082-0002	1
A30SJEDQ9FHUG6	TPCCHT-000005-20	4
A30SJEDQ9FHUG6	ATTENTION-CHECK	4
A30SJEDQ9FHUG6	TPCCHT-000003-22	4
A30SJEDQ9FHUG6	MPATHY-000082-0002	1
A2K3RY63E2Y45R	TPCCHT-000005-20	3
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000003-22	4
A2K3RY63E2Y45R	MPATHY-000082-0002	1
AHYMROQDBR2G4	TPCCHT-000005-20	2
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	TPCCHT-000003-22	4
AHYMROQDBR2G4	MPATHY-000082-0002	4
A18T9V3QVDOGCY	TPCCHT-000004-19	4
A18T9V3QVDOGCY	MPATHY-000021-0002	4
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	TPCCHT-000008-3	1
A2K3RY63E2Y45R	TPCCHT-000004-19	3
A2K3RY63E2Y45R	MPATHY-000021-0002	1
A2K3RY63E2Y45R	ATTENTION-CHECK	2
A2K3RY63E2Y45R	TPCCHT-000008-3	1
A33B85TN97HQ33	TPCCHT-000004-19	4
A33B85TN97HQ33	MPATHY-000021-0002	4
A33B85TN97HQ33	ATTENTION-CHECK	4
A33B85TN97HQ33	TPCCHT-000008-3	1
AHYMROQDBR2G4	TPCCHT-000004-19	1
AHYMROQDBR2G4	MPATHY-000021-0002	3
AHYMROQDBR2G4	ATTENTION-CHECK	1
AHYMROQDBR2G4	TPCCHT-000008-3	2
A1NUW3AISE7RZC	TPCCHT-000004-19	3
A1NUW3AISE7RZC	MPATHY-000021-0002	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	TPCCHT-000008-3	2
A1MS8GKOJWXZ0R	TPCCHT-000000-20	1
A1MS8GKOJWXZ0R	MPATHY-000107-0003	3
A1MS8GKOJWXZ0R	ATTENTION-CHECK	2
A1MS8GKOJWXZ0R	TPCCHT-000021-18	4
A3HSR4I3M0J0XW	TPCCHT-000000-20	4
A3HSR4I3M0J0XW	MPATHY-000107-0003	4
A3HSR4I3M0J0XW	ATTENTION-CHECK	4
A3HSR4I3M0J0XW	TPCCHT-000021-18	4
AU26PZZBE7NKF	TPCCHT-000000-20	2
AU26PZZBE7NKF	MPATHY-000107-0003	4
AU26PZZBE7NKF	ATTENTION-CHECK	1
AU26PZZBE7NKF	TPCCHT-000021-18	4
A11YEGD0RQ9AF9	TPCCHT-000000-20	3
A11YEGD0RQ9AF9	MPATHY-000107-0003	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	TPCCHT-000021-18	4
A2QSQ6IAQCF3GW	TPCCHT-000000-20	4
A2QSQ6IAQCF3GW	MPATHY-000107-0003	4
A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
A2QSQ6IAQCF3GW	TPCCHT-000021-18	3
A11YEGD0RQ9AF9	MPATHY-000089-0003	2
A11YEGD0RQ9AF9	MPATHY-000122-0003	4
A11YEGD0RQ9AF9	MPATHY-000064-0002	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A2M9K08I66YIZ3	MPATHY-000089-0003	2
A2M9K08I66YIZ3	MPATHY-000122-0003	3
A2M9K08I66YIZ3	MPATHY-000064-0002	3
A2M9K08I66YIZ3	ATTENTION-CHECK	3
A1RI7QA7FX6I6I	MPATHY-000089-0003	4
A1RI7QA7FX6I6I	MPATHY-000122-0003	4
A1RI7QA7FX6I6I	MPATHY-000064-0002	4
A1RI7QA7FX6I6I	ATTENTION-CHECK	1
AHYMROQDBR2G4	MPATHY-000089-0003	3
AHYMROQDBR2G4	MPATHY-000122-0003	3
AHYMROQDBR2G4	MPATHY-000064-0002	1
AHYMROQDBR2G4	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000089-0003	1
A33B85TN97HQ33	MPATHY-000122-0003	4
A33B85TN97HQ33	MPATHY-000064-0002	4
A33B85TN97HQ33	ATTENTION-CHECK	1
ATJVY9O4CY5EX	TPCCHT-000012-17	4
ATJVY9O4CY5EX	TPCCHT-000016-9	3
ATJVY9O4CY5EX	MPATHY-000099-0002	4
ATJVY9O4CY5EX	ATTENTION-CHECK	1
A11YEGD0RQ9AF9	TPCCHT-000012-17	4
A11YEGD0RQ9AF9	TPCCHT-000016-9	3
A11YEGD0RQ9AF9	MPATHY-000099-0002	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A3PRQ2GSU42718	TPCCHT-000012-17	4
A3PRQ2GSU42718	TPCCHT-000016-9	4
A3PRQ2GSU42718	MPATHY-000099-0002	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000012-17	4
A217EABA3OH0KL	TPCCHT-000016-9	3
A217EABA3OH0KL	MPATHY-000099-0002	4
A217EABA3OH0KL	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000012-17	4
A1GT4NK0VO5RFQ	TPCCHT-000016-9	4
A1GT4NK0VO5RFQ	MPATHY-000099-0002	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GV1WGA3W6CLG	MPATHY-000030-0005	4
A1GV1WGA3W6CLG	TPCCHT-000008-16	1
A1GV1WGA3W6CLG	MPATHY-000107-0002	4
A1GV1WGA3W6CLG	MPATHY-000123-0002	3
A1Q3ESI4TUIW36	MPATHY-000030-0005	4
A1Q3ESI4TUIW36	TPCCHT-000008-16	1
A1Q3ESI4TUIW36	MPATHY-000107-0002	4
A1Q3ESI4TUIW36	MPATHY-000123-0002	4
A1RI7QA7FX6I6I	MPATHY-000030-0005	4
A1RI7QA7FX6I6I	TPCCHT-000008-16	1
A1RI7QA7FX6I6I	MPATHY-000107-0002	4
A1RI7QA7FX6I6I	MPATHY-000123-0002	4
A217EABA3OH0KL	MPATHY-000030-0005	4
A217EABA3OH0KL	TPCCHT-000008-16	1
A217EABA3OH0KL	MPATHY-000107-0002	4
A217EABA3OH0KL	MPATHY-000123-0002	4
A1NUW3AISE7RZC	MPATHY-000030-0005	3
A1NUW3AISE7RZC	TPCCHT-000008-16	2
A1NUW3AISE7RZC	MPATHY-000107-0002	3
A1NUW3AISE7RZC	MPATHY-000123-0002	4
A11YEGD0RQ9AF9	MPATHY-000109-0002	2
A11YEGD0RQ9AF9	TPCCHT-000020-17	4
A11YEGD0RQ9AF9	TPCCHT-000021-17	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A2K3RY63E2Y45R	MPATHY-000109-0002	1
A2K3RY63E2Y45R	TPCCHT-000020-17	4
A2K3RY63E2Y45R	TPCCHT-000021-17	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A1RI7QA7FX6I6I	MPATHY-000109-0002	1
A1RI7QA7FX6I6I	TPCCHT-000020-17	4
A1RI7QA7FX6I6I	TPCCHT-000021-17	4
A1RI7QA7FX6I6I	ATTENTION-CHECK	1
A2QSQ6IAQCF3GW	MPATHY-000109-0002	1
A2QSQ6IAQCF3GW	TPCCHT-000020-17	2
A2QSQ6IAQCF3GW	TPCCHT-000021-17	3
A2QSQ6IAQCF3GW	ATTENTION-CHECK	2
A1NUW3AISE7RZC	MPATHY-000109-0002	3
A1NUW3AISE7RZC	TPCCHT-000020-17	2
A1NUW3AISE7RZC	TPCCHT-000021-17	3
A1NUW3AISE7RZC	ATTENTION-CHECK	2
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000091-0002	4
A2K3RY63E2Y45R	MPATHY-000100-0003	4
A2K3RY63E2Y45R	TPCCHT-000019-14	4
A217EABA3OH0KL	ATTENTION-CHECK	2
A217EABA3OH0KL	MPATHY-000091-0002	4
A217EABA3OH0KL	MPATHY-000100-0003	4
A217EABA3OH0KL	TPCCHT-000019-14	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000091-0002	3
A1NUW3AISE7RZC	MPATHY-000100-0003	2
A1NUW3AISE7RZC	TPCCHT-000019-14	3
A1JCKICNOC7DAB	ATTENTION-CHECK	1
A1JCKICNOC7DAB	MPATHY-000091-0002	4
A1JCKICNOC7DAB	MPATHY-000100-0003	4
A1JCKICNOC7DAB	TPCCHT-000019-14	3
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000091-0002	4
A33B85TN97HQ33	MPATHY-000100-0003	4
A33B85TN97HQ33	TPCCHT-000019-14	4
A3GHLKX4ZUSJH0	TPCCHT-000006-11	1
A3GHLKX4ZUSJH0	MPATHY-000050-0004	4
A3GHLKX4ZUSJH0	TPCCHT-000014-17	2
A3GHLKX4ZUSJH0	MPATHY-000043-0003	3
A11YEGD0RQ9AF9	TPCCHT-000006-11	4
A11YEGD0RQ9AF9	MPATHY-000050-0004	3
A11YEGD0RQ9AF9	TPCCHT-000014-17	4
A11YEGD0RQ9AF9	MPATHY-000043-0003	2
A18T9V3QVDOGCY	TPCCHT-000006-11	1
A18T9V3QVDOGCY	MPATHY-000050-0004	4
A18T9V3QVDOGCY	TPCCHT-000014-17	4
A18T9V3QVDOGCY	MPATHY-000043-0003	3
A1GT4NK0VO5RFQ	TPCCHT-000006-11	3
A1GT4NK0VO5RFQ	MPATHY-000050-0004	4
A1GT4NK0VO5RFQ	TPCCHT-000014-17	4
A1GT4NK0VO5RFQ	MPATHY-000043-0003	4
A3RNGN5WLE1OBU	TPCCHT-000006-11	3
A3RNGN5WLE1OBU	MPATHY-000050-0004	4
A3RNGN5WLE1OBU	TPCCHT-000014-17	3
A3RNGN5WLE1OBU	MPATHY-000043-0003	4
A11YEGD0RQ9AF9	TPCCHT-000014-16	4
A11YEGD0RQ9AF9	MPATHY-000014-0002	3
A11YEGD0RQ9AF9	TPCCHT-000009-7	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
AU75DIKTVX5GP	TPCCHT-000014-16	2
AU75DIKTVX5GP	MPATHY-000014-0002	4
AU75DIKTVX5GP	TPCCHT-000009-7	1
AU75DIKTVX5GP	ATTENTION-CHECK	3
A33B85TN97HQ33	TPCCHT-000014-16	4
A33B85TN97HQ33	MPATHY-000014-0002	4
A33B85TN97HQ33	TPCCHT-000009-7	4
A33B85TN97HQ33	ATTENTION-CHECK	2
A2BAIRVKSX5AFP	TPCCHT-000014-16	2
A2BAIRVKSX5AFP	MPATHY-000014-0002	4
A2BAIRVKSX5AFP	TPCCHT-000009-7	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A1NUW3AISE7RZC	TPCCHT-000014-16	2
A1NUW3AISE7RZC	MPATHY-000014-0002	4
A1NUW3AISE7RZC	TPCCHT-000009-7	2
A1NUW3AISE7RZC	ATTENTION-CHECK	2
A17FG9GVV76H3	TPCCHT-000019-5	1
A17FG9GVV76H3	TPCCHT-000015-20	1
A17FG9GVV76H3	ATTENTION-CHECK	1
A17FG9GVV76H3	MPATHY-000031-0002	3
A33B85TN97HQ33	TPCCHT-000019-5	3
A33B85TN97HQ33	TPCCHT-000015-20	3
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000031-0002	4
AHYMROQDBR2G4	TPCCHT-000019-5	3
AHYMROQDBR2G4	TPCCHT-000015-20	4
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	MPATHY-000031-0002	1
A2K3RY63E2Y45R	TPCCHT-000019-5	4
A2K3RY63E2Y45R	TPCCHT-000015-20	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000031-0002	4
A1JCKICNOC7DAB	TPCCHT-000019-5	4
A1JCKICNOC7DAB	TPCCHT-000015-20	4
A1JCKICNOC7DAB	ATTENTION-CHECK	1
A1JCKICNOC7DAB	MPATHY-000031-0002	4
A11YEGD0RQ9AF9	TPCCHT-000006-5	3
A11YEGD0RQ9AF9	TPCCHT-000019-18	4
A11YEGD0RQ9AF9	MPATHY-000059-0003	3
A11YEGD0RQ9AF9	TPCCHT-000013-18	4
AHYMROQDBR2G4	TPCCHT-000006-5	4
AHYMROQDBR2G4	TPCCHT-000019-18	2
AHYMROQDBR2G4	MPATHY-000059-0003	3
AHYMROQDBR2G4	TPCCHT-000013-18	1
A1WVLHV6KWWJDA	TPCCHT-000006-5	2
A1WVLHV6KWWJDA	TPCCHT-000019-18	4
A1WVLHV6KWWJDA	MPATHY-000059-0003	3
A1WVLHV6KWWJDA	TPCCHT-000013-18	4
A33B85TN97HQ33	TPCCHT-000006-5	3
A33B85TN97HQ33	TPCCHT-000019-18	4
A33B85TN97HQ33	MPATHY-000059-0003	4
A33B85TN97HQ33	TPCCHT-000013-18	4
A1NUW3AISE7RZC	TPCCHT-000006-5	3
A1NUW3AISE7RZC	TPCCHT-000019-18	2
A1NUW3AISE7RZC	MPATHY-000059-0003	4
A1NUW3AISE7RZC	TPCCHT-000013-18	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000015-16	3
A11YEGD0RQ9AF9	TPCCHT-000014-18	4
A11YEGD0RQ9AF9	MPATHY-000044-0002	3
A3PRQ2GSU42718	ATTENTION-CHECK	2
A3PRQ2GSU42718	TPCCHT-000015-16	4
A3PRQ2GSU42718	TPCCHT-000014-18	4
A3PRQ2GSU42718	MPATHY-000044-0002	1
A384EFVY03N5KE	ATTENTION-CHECK	1
A384EFVY03N5KE	TPCCHT-000015-16	4
A384EFVY03N5KE	TPCCHT-000014-18	4
A384EFVY03N5KE	MPATHY-000044-0002	1
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	TPCCHT-000015-16	3
AHYMROQDBR2G4	TPCCHT-000014-18	2
AHYMROQDBR2G4	MPATHY-000044-0002	2
ARN0FN9IYDUZ2	ATTENTION-CHECK	1
ARN0FN9IYDUZ2	TPCCHT-000015-16	3
ARN0FN9IYDUZ2	TPCCHT-000014-18	4
ARN0FN9IYDUZ2	MPATHY-000044-0002	1
A11YEGD0RQ9AF9	TPCCHT-000004-6	3
A11YEGD0RQ9AF9	TPCCHT-000009-30	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	MPATHY-000045-0002	4
A22E4EOACQETES	TPCCHT-000004-6	1
A22E4EOACQETES	TPCCHT-000009-30	3
A22E4EOACQETES	ATTENTION-CHECK	2
A22E4EOACQETES	MPATHY-000045-0002	2
A2M9K08I66YIZ3	TPCCHT-000004-6	3
A2M9K08I66YIZ3	TPCCHT-000009-30	2
A2M9K08I66YIZ3	ATTENTION-CHECK	2
A2M9K08I66YIZ3	MPATHY-000045-0002	3
A1RI7QA7FX6I6I	TPCCHT-000004-6	1
A1RI7QA7FX6I6I	TPCCHT-000009-30	4
A1RI7QA7FX6I6I	ATTENTION-CHECK	2
A1RI7QA7FX6I6I	MPATHY-000045-0002	1
A2K3RY63E2Y45R	TPCCHT-000004-6	1
A2K3RY63E2Y45R	TPCCHT-000009-30	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000045-0002	1
A11YEGD0RQ9AF9	TPCCHT-000004-16	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	TPCCHT-000022-9	4
A11YEGD0RQ9AF9	TPCCHT-000006-20	3
A1RJYT061UQYR0	TPCCHT-000004-16	4
A1RJYT061UQYR0	ATTENTION-CHECK	1
A1RJYT061UQYR0	TPCCHT-000022-9	1
A1RJYT061UQYR0	TPCCHT-000006-20	1
A2BAIRVKSX5AFP	TPCCHT-000004-16	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000022-9	1
A2BAIRVKSX5AFP	TPCCHT-000006-20	1
A33B85TN97HQ33	TPCCHT-000004-16	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000022-9	1
A33B85TN97HQ33	TPCCHT-000006-20	1
A827A0PSD3R10	TPCCHT-000004-16	4
A827A0PSD3R10	ATTENTION-CHECK	2
A827A0PSD3R10	TPCCHT-000022-9	4
A827A0PSD3R10	TPCCHT-000006-20	3
A12ATVBE1I4567	TPCCHT-000020-11	4
A12ATVBE1I4567	TPCCHT-000012-16	1
A12ATVBE1I4567	MPATHY-000112-0005	4
A12ATVBE1I4567	ATTENTION-CHECK	1
A11YEGD0RQ9AF9	TPCCHT-000020-11	2
A11YEGD0RQ9AF9	TPCCHT-000012-16	4
A11YEGD0RQ9AF9	MPATHY-000112-0005	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A1JCKICNOC7DAB	TPCCHT-000020-11	4
A1JCKICNOC7DAB	TPCCHT-000012-16	1
A1JCKICNOC7DAB	MPATHY-000112-0005	3
A1JCKICNOC7DAB	ATTENTION-CHECK	1
A1GV1WGA3W6CLG	TPCCHT-000020-11	4
A1GV1WGA3W6CLG	TPCCHT-000012-16	1
A1GV1WGA3W6CLG	MPATHY-000112-0005	2
A1GV1WGA3W6CLG	ATTENTION-CHECK	1
A1WVLHV6KWWJDA	TPCCHT-000020-11	4
A1WVLHV6KWWJDA	TPCCHT-000012-16	1
A1WVLHV6KWWJDA	MPATHY-000112-0005	4
A1WVLHV6KWWJDA	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000056-0004	4
A33B85TN97HQ33	TPCCHT-000002-4	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000052-0002	4
A1NUW3AISE7RZC	MPATHY-000056-0004	3
A1NUW3AISE7RZC	TPCCHT-000002-4	2
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000052-0002	3
A1JCKICNOC7DAB	MPATHY-000056-0004	3
A1JCKICNOC7DAB	TPCCHT-000002-4	4
A1JCKICNOC7DAB	ATTENTION-CHECK	1
A1JCKICNOC7DAB	MPATHY-000052-0002	2
AHYMROQDBR2G4	MPATHY-000056-0004	2
AHYMROQDBR2G4	TPCCHT-000002-4	2
AHYMROQDBR2G4	ATTENTION-CHECK	1
AHYMROQDBR2G4	MPATHY-000052-0002	3
A18T9V3QVDOGCY	MPATHY-000056-0004	4
A18T9V3QVDOGCY	TPCCHT-000002-4	4
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	MPATHY-000052-0002	3
AHYMROQDBR2G4	TPCCHT-000008-14	3
AHYMROQDBR2G4	MPATHY-000080-0004	2
AHYMROQDBR2G4	MPATHY-000066-0003	2
AHYMROQDBR2G4	TPCCHT-000006-8	3
A1GT4NK0VO5RFQ	TPCCHT-000008-14	4
A1GT4NK0VO5RFQ	MPATHY-000080-0004	4
A1GT4NK0VO5RFQ	MPATHY-000066-0003	4
A1GT4NK0VO5RFQ	TPCCHT-000006-8	4
A33B85TN97HQ33	TPCCHT-000008-14	4
A33B85TN97HQ33	MPATHY-000080-0004	4
A33B85TN97HQ33	MPATHY-000066-0003	4
A33B85TN97HQ33	TPCCHT-000006-8	4
A1RI7QA7FX6I6I	TPCCHT-000008-14	4
A1RI7QA7FX6I6I	MPATHY-000080-0004	4
A1RI7QA7FX6I6I	MPATHY-000066-0003	4
A1RI7QA7FX6I6I	TPCCHT-000006-8	4
A1NUW3AISE7RZC	TPCCHT-000008-14	2
A1NUW3AISE7RZC	MPATHY-000080-0004	3
A1NUW3AISE7RZC	MPATHY-000066-0003	2
A1NUW3AISE7RZC	TPCCHT-000006-8	3
A11YEGD0RQ9AF9	TPCCHT-000013-13	3
A11YEGD0RQ9AF9	TPCCHT-000006-12	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	TPCCHT-000002-2	4
A2WNW8A4MOR7T7	TPCCHT-000013-13	4
A2WNW8A4MOR7T7	TPCCHT-000006-12	1
A2WNW8A4MOR7T7	ATTENTION-CHECK	2
A2WNW8A4MOR7T7	TPCCHT-000002-2	3
A2OV14OUBVIW5A	TPCCHT-000013-13	1
A2OV14OUBVIW5A	TPCCHT-000006-12	1
A2OV14OUBVIW5A	ATTENTION-CHECK	1
A2OV14OUBVIW5A	TPCCHT-000002-2	1
A33B85TN97HQ33	TPCCHT-000013-13	3
A33B85TN97HQ33	TPCCHT-000006-12	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000002-2	4
AW55OQ3IYZDET	TPCCHT-000013-13	4
AW55OQ3IYZDET	TPCCHT-000006-12	4
AW55OQ3IYZDET	ATTENTION-CHECK	4
AW55OQ3IYZDET	TPCCHT-000002-2	4
A12ATVBE1I4567	ATTENTION-CHECK	1
A12ATVBE1I4567	TPCCHT-000014-12	2
A12ATVBE1I4567	MPATHY-000022-0005	3
A12ATVBE1I4567	MPATHY-000089-0002	4
AU26PZZBE7NKF	ATTENTION-CHECK	1
AU26PZZBE7NKF	TPCCHT-000014-12	3
AU26PZZBE7NKF	MPATHY-000022-0005	4
AU26PZZBE7NKF	MPATHY-000089-0002	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000014-12	2
A33B85TN97HQ33	MPATHY-000022-0005	4
A33B85TN97HQ33	MPATHY-000089-0002	4
AW55OQ3IYZDET	ATTENTION-CHECK	1
AW55OQ3IYZDET	TPCCHT-000014-12	1
AW55OQ3IYZDET	MPATHY-000022-0005	4
AW55OQ3IYZDET	MPATHY-000089-0002	4
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000014-12	3
A217EABA3OH0KL	MPATHY-000022-0005	4
A217EABA3OH0KL	MPATHY-000089-0002	4
A11YEGD0RQ9AF9	MPATHY-000088-0004	3
A11YEGD0RQ9AF9	MPATHY-000092-0004	4
A11YEGD0RQ9AF9	TPCCHT-000013-10	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
AU26PZZBE7NKF	MPATHY-000088-0004	4
AU26PZZBE7NKF	MPATHY-000092-0004	4
AU26PZZBE7NKF	TPCCHT-000013-10	1
AU26PZZBE7NKF	ATTENTION-CHECK	1
A18T9V3QVDOGCY	MPATHY-000088-0004	3
A18T9V3QVDOGCY	MPATHY-000092-0004	4
A18T9V3QVDOGCY	TPCCHT-000013-10	1
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A1TARNH07A75CG	MPATHY-000088-0004	4
A1TARNH07A75CG	MPATHY-000092-0004	4
A1TARNH07A75CG	TPCCHT-000013-10	1
A1TARNH07A75CG	ATTENTION-CHECK	1
A21Y7K669KM1PR	MPATHY-000088-0004	4
A21Y7K669KM1PR	MPATHY-000092-0004	4
A21Y7K669KM1PR	TPCCHT-000013-10	1
A21Y7K669KM1PR	ATTENTION-CHECK	1
AOEO9ZV81R0I4	TPCCHT-000008-15	4
AOEO9ZV81R0I4	MPATHY-000106-0004	3
AOEO9ZV81R0I4	MPATHY-000028-0005	3
AOEO9ZV81R0I4	ATTENTION-CHECK	1
A1NUW3AISE7RZC	TPCCHT-000008-15	3
A1NUW3AISE7RZC	MPATHY-000106-0004	2
A1NUW3AISE7RZC	MPATHY-000028-0005	3
A1NUW3AISE7RZC	ATTENTION-CHECK	3
AHYMROQDBR2G4	TPCCHT-000008-15	3
AHYMROQDBR2G4	MPATHY-000106-0004	2
AHYMROQDBR2G4	MPATHY-000028-0005	1
AHYMROQDBR2G4	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000008-15	4
A33B85TN97HQ33	MPATHY-000106-0004	4
A33B85TN97HQ33	MPATHY-000028-0005	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A1JCKICNOC7DAB	TPCCHT-000008-15	3
A1JCKICNOC7DAB	MPATHY-000106-0004	4
A1JCKICNOC7DAB	MPATHY-000028-0005	4
A1JCKICNOC7DAB	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000002-10	4
A3PRQ2GSU42718	TPCCHT-000000-9	2
A3PRQ2GSU42718	TPCCHT-000015-5	4
A3PRQ2GSU42718	MPATHY-000119-0004	4
A33B85TN97HQ33	TPCCHT-000002-10	1
A33B85TN97HQ33	TPCCHT-000000-9	1
A33B85TN97HQ33	TPCCHT-000015-5	4
A33B85TN97HQ33	MPATHY-000119-0004	4
A2K3RY63E2Y45R	TPCCHT-000002-10	1
A2K3RY63E2Y45R	TPCCHT-000000-9	1
A2K3RY63E2Y45R	TPCCHT-000015-5	4
A2K3RY63E2Y45R	MPATHY-000119-0004	4
A1NUW3AISE7RZC	TPCCHT-000002-10	3
A1NUW3AISE7RZC	TPCCHT-000000-9	3
A1NUW3AISE7RZC	TPCCHT-000015-5	3
A1NUW3AISE7RZC	MPATHY-000119-0004	3
AUVWQ8YDHY3MX	TPCCHT-000002-10	1
AUVWQ8YDHY3MX	TPCCHT-000000-9	1
AUVWQ8YDHY3MX	TPCCHT-000015-5	4
AUVWQ8YDHY3MX	MPATHY-000119-0004	4
A369K7I5SXBPNC	TPCCHT-000002-15	4
A369K7I5SXBPNC	ATTENTION-CHECK	3
A369K7I5SXBPNC	TPCCHT-000020-18	4
A369K7I5SXBPNC	TPCCHT-000013-2	4
AU75DIKTVX5GP	TPCCHT-000002-15	1
AU75DIKTVX5GP	ATTENTION-CHECK	2
