UID,SID,SEG,ANNOTATION,MODE
MPATHY-000078-0001,Speaker,That is seriously the worst... waiting around all day wondering whats going on! Have you tried calling him today? ,-1,0
MPATHY-000078-0002,Listener,"Oh yeah, and it goes to his answering machine every time.",1,4
MPATHY-000078-0003,Speaker,"Of course right, I would try angies list or homeadvisor! They can find you a new one...",2,3
MPATHY-000078-0004,Listener,Thanks I will.,4,4
MPATHY-000079-0000,Speaker,My co worker keeps getting told how great of a job he is doing and I know hes doing wrong to get all the sales. ,-1,0
MPATHY-000079-0001,Listener,Oh no. I am sure he will get caught eventually though.,-1,0
MPATHY-000079-0002,Speaker,"Doubtful, but I sure hope so! He gets a 100 dollar bonus every week because of his ways..",3,2
MPATHY-000079-0003,Listener,Things you do usually come back to you . ,4,3
MPATHY-000080-0000,Speaker,It was amazing sitting on the stage in that hug auditorium.,-1,0
MPATHY-000080-0001,Listener,What event was taking place?,-1,0
MPATHY-000080-0002,Speaker,Music. Some of the hardest music that professionals play.,3,3
MPATHY-000080-0003,Listener,That's cool you were on stage for that. Were you one of the musicians?,4,5
MPATHY-000080-0004,Speaker,yes i was,4,3
MPATHY-000082-0000,Listener,I am satisfied to have a good vacation,-1,0
MPATHY-000082-0001,Speaker,Oh yeah what are you doing for your vacation? ,-1,0
MPATHY-000082-0002,Listener,Nothing special. I just travel to my familly. It has been almost a year that I didn't see them.,1,3
MPATHY-000082-0003,Speaker,Sounds rather special to me! Out of the country or to another state? ,1,3
MPATHY-000083-0000,Listener,So the other day my daughter went potty for the first time on her own! ,-1,0
MPATHY-000083-0001,Speaker,That is great. It is sweet to see them grow and learn. How old is she?,-1,0
MPATHY-000083-0002,Listener,"Shes 18 months old, it really is amazing to see them develop. If only people clapped for us when we used the bathroom... ha ha ",1,4
MPATHY-000083-0003,Speaker,Funny one ha ha,4,3
MPATHY-000084-0000,Listener,The other day after dinner my daughter took her trash to the trash on her own. I love watching her develop! ,-1,0
MPATHY-000084-0001,Speaker,It is so sweet. Is she able to talk?,-1,0
MPATHY-000084-0002,Listener,"Shes just starting to try to say full sentences, but right now its just a lot of babbling and drooling. lol",4,3
MPATHY-000084-0003,Speaker,That should be funny to see and hear,4,3
MPATHY-000085-0000,Listener,i am angry against a friend that suppose to help me.,-1,0
MPATHY-000085-0001,Speaker,That sucks... what was he or she supposed to help you with? ,-1,0
MPATHY-000085-0002,Listener,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything.,1,3
MPATHY-000085-0003,Speaker,"Well I hope you two can talk it out, express your feelings and work it out together! Friendship is hard to come by these days... ",2,2
MPATHY-000086-0000,Listener,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for... ,-1,0
MPATHY-000086-0001,Speaker,Traveling is hard work. Where did you go?,-1,0
MPATHY-000086-0002,Listener,I went to Peru to visit my family. I try to go every year. ,4,3
MPATHY-000086-0003,Speaker,Wow. I have never neen that far! I have been to the Caribbean though.,4,4
MPATHY-000087-0000,Listener,I have a small circle of friends. They are like my family.,-1,0
MPATHY-000087-0001,Speaker,"Thats awesome, friends really can be the best. How long have you known them? ",-1,0
MPATHY-000087-0002,Listener,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,4,5
MPATHY-000087-0003,Speaker,"Im glad you have such good friends in your life, it makes life easier. ",3,3
MPATHY-000087-0004,Listener,Yep. Trust them with my life.,4,4
MPATHY-000088-0000,Speaker,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,-1,0
MPATHY-000088-0001,Listener,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off? ,-1,0
MPATHY-000088-0002,Speaker,I feel like if they go through with it they have to offer us packages right?,2,2
MPATHY-000088-0003,Listener,If they have a heart or soul they will! They really should...,4,4
MPATHY-000088-0004,Speaker,Yeah I think a bunch of us are going to meet up after work and talk about it.,4,3
MPATHY-000089-0000,Listener,"The other day I got a bonus from work, which was amazing because i have recently got behind in bills. ",-1,0
MPATHY-000089-0001,Speaker,That is really cool! Did they tell you why they were giving you the bonus?,-1,0
MPATHY-000089-0002,Listener,"I wasnt expecting it, but basically because my stats were above ",4,5
MPATHY-000089-0003,Speaker,Well at least you get something to look forward too at work.,2,2
MPATHY-000090-0000,Listener,So I went to see the new Marvel movie with Thanos. It was so good and I am so pumped up now.,-1,0
MPATHY-000090-0001,Speaker,What was it. I've been too busy to notice new movies out.,-1,0
MPATHY-000090-0002,Listener,It was called Infinity War! You should find time to see it.,4,5
MPATHY-000090-0003,Speaker,They do put out good movies most of the time. I will try and check it out. ,4,4
MPATHY-000090-0004,Listener,I think the new villain Thanos might be my favorite bad guy ever!,3,2
MPATHY-000091-0000,Speaker,I am afraid my neighbors are causing snakes to come over my way.,-1,0
MPATHY-000091-0001,Listener,What are they doing to cause you to think that?,-1,0
MPATHY-000091-0002,Speaker,"They aren't clean and I've been getting a lot of mice, and snakes follow them I think.",4,4
MPATHY-000091-0003,Listener,I have heard that too. You might want to contact your local district.,4,3
MPATHY-000091-0004,Speaker,good idea,1,3
MPATHY-000091-0005,Listener,No problem I hope everything works out,4,4
MPATHY-000092-0000,Speaker,Today is my birthday! I am 34!,-1,0
MPATHY-000092-0001,Listener,Happy Birthday!!!! What are you going to do for it? ,-1,0
MPATHY-000092-0002,Speaker,"Nothing today since its Thursday, hopefully I can bar hop this weekend. Waiting for gifts today.",4,4
MPATHY-000092-0003,Listener,I hope you get lots and lots! ,3,2
MPATHY-000092-0004,Speaker,me too. I love goodies.,4,5
MPATHY-000093-0000,Listener,"I was so excited to move to a new state, but when i moved into my apartment it was full of bugs! ugh",-1,0
MPATHY-000093-0001,Speaker,Oh no! Bugs really creep me out!,-1,0
MPATHY-000093-0002,Listener,me too.. i really was freaking out. ,2,2
MPATHY-000093-0003,Speaker,what did the landlor do about it? Did you have to call an exterminator?,4,4
MPATHY-000094-0000,Listener,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),-1,0
MPATHY-000094-0001,Speaker,Ugh.. that seems like forever away.. can you try to get it sooner? ,-1,0
MPATHY-000094-0002,Listener,"No, I tried everything. It is like betrayed me.",3,3
MPATHY-000094-0003,Speaker,Maybe consider looking for a new job in the meantime? Never hurts to stay ahead.. ,4,4
MPATHY-000095-0000,Listener,I get to go to the water park today! I cant wait. ,-1,0
MPATHY-000095-0001,Speaker,That is nice. I like going to water park. What time are you going?,-1,0
MPATHY-000095-0002,Listener,"Its so much fun, really pretty down there too. Oh in a few hours! ",4,3
MPATHY-000095-0003,Speaker,Is it a big water park?,4,3
MPATHY-000096-0000,Listener,I went out last weekend and had a major accident. Guess what happened...,-1,0
MPATHY-000096-0001,Speaker,"Are you ok, you have to tell me what happened.",-1,0
MPATHY-000096-0002,Listener,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,1,3
MPATHY-000096-0003,Speaker,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,4,5
MPATHY-000096-0004,Listener,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,4,5
MPATHY-000096-0005,Speaker,Well im glad you were able to cover up.,1,3
MPATHY-000096-0006,Listener,me too.,1,3
MPATHY-000097-0000,Speaker,So last night I was driving down this road and my car died and I had no lights.,-1,0
MPATHY-000097-0001,Listener,Oh no. That must have been scary.,-1,0
MPATHY-000097-0002,Speaker,I was sitting their for over 6 hours in the dark and night.,4,3
MPATHY-000097-0003,Listener,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,4,3
MPATHY-000097-0004,Speaker,Well I finally got a signal and was able to get my brother to come and help me.,3,3
MPATHY-000097-0005,Listener,Glad a bear didn't eat you,3,2
MPATHY-000099-0000,Speaker,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon! ,-1,0
MPATHY-000099-0001,Listener,How long have you been trying to sell it for?,-1,0
MPATHY-000099-0002,Speaker,"It's been almost 3 months now, but not 1 offer. ",4,5
MPATHY-000099-0003,Listener,I'm sure you will sell it soon! 3 months is not such a long time,4,4
MPATHY-000100-0000,Speaker,I have been going to school for whar seems like forever.,-1,0
MPATHY-000100-0001,Listener,Did you wait a lot?,-1,0
MPATHY-000100-0002,Speaker,I did. I am going to finish soon though.,4,3
MPATHY-000100-0003,Listener,Ah ok Congratulation,4,4
MPATHY-000101-0000,Speaker,"Recently, I have been annoyed by a coworker making jokes about me.",-1,0
MPATHY-000101-0001,Listener,Shame on them.,-1,0
MPATHY-000101-0002,Speaker,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,4,5
MPATHY-000101-0003,Listener,You should report him. Anonymously. You should't have to deal with that every day.,4,4
MPATHY-000103-0000,Speaker,"My daughter fell the other day pretty hard, I had to hold her until she calmed down. ",-1,0
MPATHY-000103-0001,Listener,"Oh no, that's scary, is she okay?",-1,0
MPATHY-000103-0002,Speaker,"Yeah it wasnt too bad just a couple scrapes, its hard seeing your kids get hurt. ",4,3
MPATHY-000103-0003,Listener,"That's good, I'm glad it wasn't serious.",4,3
MPATHY-000104-0000,Speaker,I really dislike my neighbors. They are the worst.,-1,0
MPATHY-000104-0001,Listener,What are they doing that is upsetting you?,-1,0
MPATHY-000104-0002,Speaker,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,4,5
MPATHY-000104-0003,Listener,Have you made a formal complaint against them yet?,4,3
MPATHY-000104-0004,Speaker,"Yes, but I think they know the landlord.",4,4
MPATHY-000104-0005,Listener,You should report it to your local police department. Building and documenting this can help you.,4,4
MPATHY-000105-0000,Speaker,So last Friday I was driving home from work and this guy just cuts me off in traffic.,-1,0
MPATHY-000105-0001,Listener,That happens a lot. What happened next?,-1,0
MPATHY-000105-0002,Speaker,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road. ,1,3
MPATHY-000105-0003,Listener,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,3
MPATHY-000105-0004,Speaker,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,4,4
MPATHY-000105-0005,Listener,I thnk the driving age should be raised to 21 personally,1,4
MPATHY-000106-0000,Speaker,"I was lost in a neighborhood I didn't know, when some guy came up to me and quietly asked if I needed a ride.",-1,0
MPATHY-000106-0001,Listener,Please tell me that he was friendly and nothing creepy! ,-1,0
MPATHY-000106-0002,Speaker,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,1,4
MPATHY-000106-0003,Listener,Thank god! LOL I was like please tell me this was a positive experience... ,4,4
MPATHY-000106-0004,Speaker,"Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad, but I'm glad there were lots of cars passing by at the time.",2,2
MPATHY-000107-0000,Listener,"So this is going to sound crazy but, one day I am going to win the lottery. ",-1,0
MPATHY-000107-0001,Speaker,That would pretty amazing. What will you do with the winning?,-1,0
MPATHY-000107-0002,Listener,"Pay off my debts from moving number 1, and then buy a house! What would you do with the money? ",4,4
MPATHY-000107-0003,Speaker,"I think the same really. Making sure everything is paid off, having a roof over your head, etc... is what most people would want to take caer of first.",4,4
MPATHY-000108-0000,Listener,I will pass a examen next monday. I reviewed all the content for the course,-1,0
MPATHY-000108-0001,Speaker,Good for you! Studying can be a real challenge sometimes.,-1,0
MPATHY-000108-0002,Listener,"Yes, I feel ready. I can't wait to take that exam",2,2
MPATHY-000108-0003,Speaker,"Awesome, that's the best way to go into exam. I'm sure you'll do great!",4,3
MPATHY-000109-0000,Listener,"Last month, my boss gave me a 10% raise, even though I didn't ask fo it. It was quite the welcome surprise!",-1,0
MPATHY-000109-0001,Speaker,That is great. Probably he think that you are doing a great job.,-1,0
MPATHY-000109-0002,Listener,"Yeah, we have always gotten along well, and he has always been very supportive of me.",1,3
MPATHY-000109-0003,Speaker,That is good,4,4
MPATHY-000111-0000,Listener,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,-1,0
MPATHY-000111-0001,Speaker,"That's awful, I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?",-1,0
MPATHY-000111-0002,Listener,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,4,3
MPATHY-000111-0003,Speaker,"Well, at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.",4,3
MPATHY-000112-0000,Listener,Today is my birthday!,-1,0
MPATHY-000112-0001,Speaker,HAPPY BIRTHDAY! Do you have any plans for today?,-1,0
MPATHY-000112-0002,Listener,Still recovering from a road trip but hopefully things will get exciting this weekend!,3,3
MPATHY-000112-0003,Speaker,"That is really cool, Where did you guys on your trip?",4,3
MPATHY-000112-0004,Listener,New Orleans IT was great,4,3
MPATHY-000112-0005,Speaker,I live in Texas so that it really close to me,3,2
MPATHY-000112-0006,Listener,Cool,1,3
MPATHY-000113-0000,Speaker,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,-1,0
MPATHY-000113-0001,Listener,Oh no. That's not right.,-1,0
MPATHY-000113-0002,Speaker,I told her I had to go out of town and instead I just stayed home all day.,3,3
MPATHY-000113-0003,Listener,Lol. Why didnt' you just reschedule?,4,5
MPATHY-000113-0004,Speaker,Because We do it everyother day and I did not want to seem lazy.,4,4
MPATHY-000113-0005,Listener,So you said you were going out of town. That's hilarious.,4,4
MPATHY-000113-0006,Speaker,Yeah I just kinda feel bad about doing it...,4,4
MPATHY-000114-0000,Listener,Recently someone offered me an extreme amount of money for a work at home job... ,-1,0
MPATHY-000114-0001,Speaker,wow! That's awesome! Did you accept the job offer?,-1,0
MPATHY-000114-0002,Listener,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down! ,4,4
MPATHY-000114-0003,Speaker,"yes, i understand. sometimes you just get a gut feeling that something isn't right",4,3
MPATHY-000115-0000,Listener,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,-1,0
MPATHY-000115-0001,Speaker,Bummer!!! Are you looking for a work at home job or just an outside job? ,-1,0
MPATHY-000115-0002,Listener,just any job at this point. just a full time stable job,2,3
MPATHY-000115-0003,Speaker,I hear ya.. I hope you find one soon... wishing you all of the best! ,4,5
MPATHY-000115-0004,Listener,thank you!,4,5
MPATHY-000116-0000,Speaker,Last night I went into my kitchen and ate all of my kids cookies.,-1,0
MPATHY-000116-0001,Listener,I do that all of time.,-1,0
MPATHY-000116-0002,Speaker,Well my wife confronted me this morning and I blamed it on our dog Max.,1,3
MPATHY-000116-0003,Listener,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,1,5
MPATHY-000116-0004,Speaker,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,4,4
MPATHY-000116-0005,Listener,Shame on you. I'm telling,4,4
MPATHY-000117-0000,Speaker,I have lived in my apartment for 5 years now.,-1,0
MPATHY-000117-0001,Listener,"O wow that is a long time, Are you happy with it?",-1,0
MPATHY-000117-0002,Speaker,"It's getting smaller, but my friends used to come over more. Now I'm by myself all the time.",2,2
MPATHY-000117-0003,Listener,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,4,2
MPATHY-000117-0004,Speaker,Sounds like a plan,4,5
MPATHY-000118-0000,Listener,"I recently moved to my dream location, but it sucks not knowing anyone. ",-1,0
MPATHY-000118-0001,Speaker,"congratulations! I know, it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours",-1,0
MPATHY-000118-0002,Listener,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,4,4
MPATHY-000118-0003,Speaker,"you can't go wrong with some grilled food :) burgers, wings, hot dogs ",4,4
MPATHY-000119-0000,Listener,"so i saw a snake outside my apartment today, i hate snakes, so disgusting eww",-1,0
MPATHY-000119-0001,Speaker,I would have went running like forest gump - what did you do? ,-1,0
MPATHY-000119-0002,Listener,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,4,4
MPATHY-000119-0003,Speaker,"Going to have to burn the whole house down now, and move... LOL just joking! ",3,3
MPATHY-000119-0004,Listener,i totally would. lol i hate snakes and bugs and spiders,4,4
MPATHY-000120-0000,Speaker,So they just posted online about how they are not making a sequel to Hot Fuzz.,-1,0
MPATHY-000120-0001,Listener,Oh no. Did they say why?,-1,0
MPATHY-000120-0002,Speaker,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,4,5
MPATHY-000120-0003,Listener,Hopefully it might be reconsidered later on.,4,5
MPATHY-000120-0004,Speaker,That is what im thinking but you can never tell with these things.,3,3
MPATHY-000121-0000,Listener,I was able to save a blind lady from falling down an escalator.,-1,0
MPATHY-000121-0001,Speaker,Is she ok? Im glad you were close by!,-1,0
MPATHY-000121-0002,Listener,"She was very alarmed and rightfully so. I'm usually not a nice person, but I'm glad I did the right thing that time!",4,4
MPATHY-000121-0003,Speaker,"That is really cool of you to do, Did anyone else see it happen?",4,3
MPATHY-000122-0000,Listener,I am so sick of my job not paying us for the proper amount of hours! ,-1,0
MPATHY-000122-0001,Speaker,That's terrible. Employers just don't value their employees sometimes.,-1,0
MPATHY-000122-0002,Listener,It seems like it doesnt it.. i hope it gets better. ,2,2
MPATHY-000122-0003,Speaker,"I hope so, too. Have you considered working elsewhere?",4,3
MPATHY-000123-0000,Listener,"I was mowing the lawn, and a rock flew and broke my neighbor's window.",-1,0
MPATHY-000123-0001,Speaker,Oh no... were they relaxed about it or did it cause a problem? ,-1,0
MPATHY-000123-0002,Listener,"They didn't even know what happened, but I got myself to let them know although I was terribly scared of the expenses.",4,4
MPATHY-000123-0003,Speaker,"Well glad they didnt freak out on you, some people arent as understanding. I bet it was pricey. ",4,5
TPCCHT-000000-0,agent_1,are you a fan of google or microsoft ?,-1,0
TPCCHT-000000-1,agent_2,both are excellent technology they are helpful in many ways . for the security purpose both are super .,-1,0
TPCCHT-000000-2,agent_1,"i ' m not a huge fan of google , but i use it a lot because i have to . i think they are a monopoly in some sense .",4,3
TPCCHT-000000-3,agent_2,"google provides online related services and products , which includes online ads , search engine and cloud computing .",4,3
TPCCHT-000000-4,agent_1,"yeah , their services are good . i ' m just not a fan of intrusive they can be on our personal lives .",1,3
TPCCHT-000000-5,agent_2,google is leading the alphabet subsidiary and will continue to be the umbrella company for alphabet internet interest .,4,4
TPCCHT-000000-6,agent_1,did you know google had hundreds of live goats to cut the grass in the past ?,2,4
TPCCHT-000000-7,agent_2,"it is very interesting . google provide "" chrome os "" which is a light weight os . google provided a lot of hardware mainly in 2010 to 2015 .",4,2
TPCCHT-000000-8,agent_1,i like google chrome . do you use it as well for your browser ?,1,4
TPCCHT-000000-9,agent_2,"yes . google is the biggest search engine and google service figure out top 100 website , including youtube and blogger .",1,3
TPCCHT-000000-10,agent_1,"by the way , do you like fish ?",1,3
TPCCHT-000000-11,agent_2,yes . they form a sister group of tourniquets - they make the sea water clean and remove the dust from it . fish is the biggest part in the eco - system .,1,2
TPCCHT-000000-12,agent_1,did you know that a seahorse is the only fish to have a neck ?,3,4
TPCCHT-000000-13,agent_2,"freshwater fish only drink water through the skin via osmosis , saltwater fish drink water through the mouth . dolphins are friendly to human beings .",2,3
TPCCHT-000000-14,agent_1,"interesting , they also have gills . did you know that jellyfish are immortal ?",2,3
TPCCHT-000000-15,agent_2,yes . fish is the important resources of human world wide for the commercial and subsistence fish hunts the fish in the wild fisheries .,2,2
TPCCHT-000000-16,agent_1,"what about cats , do you like cats ? i ' m a dog fan myself .",1,2
TPCCHT-000000-17,agent_2,the cat is referred as domestic cat and wild cat . they make our world very clean from rats !,4,3
TPCCHT-000000-18,agent_1,"yeah , cats can be cool , but they sure do spend a lot of their time sleeping .",4,4
TPCCHT-000000-19,agent_2,cats hear the sounds too faint or too high frequency human ears can hear .,2,2
TPCCHT-000000-20,agent_1,"i heard that too . well , it was nice chatting with you . have a good day .",4,2
TPCCHT-000001-0,agent_1,do you like dance ?,-1,0
TPCCHT-000001-1,agent_2,yes i do . did you know bruce lee was a cha cha dancer ?,-1,0
TPCCHT-000001-2,agent_1,yes he even won a hardcore cha cha championship in 1958,4,4
TPCCHT-000001-3,agent_2,yeah . did you know tupac was a ballet dancer ?,4,4
TPCCHT-000001-4,agent_1,yes and he even was in the production of the nutcracker,1,2
TPCCHT-000001-5,agent_2,yeah . ballet dancer go through 4 pairs of shoes a week,2,3
TPCCHT-000001-6,agent_1,yes that is a lot of shoes and also a lot of money,1,3
TPCCHT-000001-7,agent_2,yeah true . did you know babies are really good at dancing ?,3,2
TPCCHT-000001-8,agent_1,yes and they smile more when they hit the beat,4,4
TPCCHT-000001-9,agent_2,yeah they are much smarter than we give them credit for,1,2
TPCCHT-000001-10,agent_1,true did you know jackson had a patent on a dancing device ?,2,3
TPCCHT-000001-11,agent_2,yes it helped him smooth out his dance moves,3,3
TPCCHT-000001-12,agent_1,nice . do you like shakespeare ?,3,3
TPCCHT-000001-13,agent_2,yes i do . do you know that he popularized many phrases,4,5
TPCCHT-000001-14,agent_1,"yes like good riddance , in my heart of hearts and such",4,4
TPCCHT-000001-15,agent_2,"yes and then he also invented names like jessica , olivia and miranda",3,2
TPCCHT-000001-16,agent_1,yes . and for his works you have to use old english for it to make sense,4,3
TPCCHT-000001-17,agent_2,yes otherwise the rhymes and puns do not seem to work out,4,4
TPCCHT-000001-18,agent_1,yes . he lived at the same time as pocahontas too,2,4
TPCCHT-000001-19,agent_2,i wonder if they met how that would go from there,4,4
TPCCHT-000001-20,agent_1,yeah interesting point . nice chat,3,2
TPCCHT-000002-0,agent_1,hey what ' s up do use google very often ? i really love the company and was surprised to hear that it was founded back in 1998 .,-1,0
TPCCHT-000002-1,agent_2,i think everyone must use it daily ! its become ingrained in every day life,-1,0
TPCCHT-000002-2,agent_1,agreed . the google headquarters in mountain view california is nicknamed the google plex .,4,3
TPCCHT-000002-3,agent_2,"thats funny . the current ceo is sundar pichai , i didnt know larry page was replaced",4,3
TPCCHT-000002-4,agent_1,oh yeah i didn ' t know that either . i also want to go to google plex to see the goats who mow their lawn by eating it .,4,3
TPCCHT-000002-5,agent_2,say what now ? ? they have that ? ?,3,2
TPCCHT-000002-6,agent_1,yeah apparently lol ! they do that instead of hiring people to mow !,4,5
TPCCHT-000002-7,agent_2,thats both funny and i guess imaginative . leave it to a huge tech company to employ actual goats !,4,3
TPCCHT-000002-8,agent_1,yeah exactly i am sure they are cheaper . one thing i bet they couldn ' t exploit is fish . i think fish are so cool there is actually a breed of jellyfish that is immortal .,3,5
TPCCHT-000002-9,agent_2,i had rememered hearing about that before . immortatlity is wasted on a jellyfish haha . did you know a seahorse is the only fish that has an actual neck ?,4,4
TPCCHT-000002-10,agent_1,that is so funny i guess i never considered a seahorse a fish . the black swallower fish sounds a lot like a snake because it can eat pray that is so large .,1,3
TPCCHT-000002-11,agent_2,i guess they live up to their name then !,4,4
TPCCHT-000002-12,agent_1,it seems they do . i also didn ' t know that there was a difference with how freshwater and saltwater fish drink .,4,4
TPCCHT-000002-13,agent_2,thats crazy . i wonder why fresh water ones only use osmosis ?,3,2
TPCCHT-000002-14,agent_1,yeah and saltwater fish are lucky because they can do that and drink through their mouth ' s .,4,3
TPCCHT-000002-15,agent_2,seems like fresh water fish got the short end of the stick with that one . have you ever been to a cat cafe ?,3,2
TPCCHT-000002-16,agent_1,"i have never been to a cat cafe no , what about you ? seems like they are popular in japan and taiwan .",4,4
TPCCHT-000002-17,agent_2,no but i would love to ! paying hourly to hang out with adorable cats ? im in !,1,2
TPCCHT-000002-18,agent_1,yeah that would be a lot of fun . i didn ' t realize that cats sleep so much . must be nice .,2,2
TPCCHT-000002-19,agent_2,"i guess thats where the phrase "" cat nap "" comes from",4,5
TPCCHT-000002-20,agent_1,oh yeah i guess so ha ha . there ' s even a town in alaska that has a mayor cat .,4,3
TPCCHT-000003-0,agent_1,hi ! do you like to dance ?,-1,0
TPCCHT-000003-1,agent_2,i love to dance a lot . how about you ?,-1,0
TPCCHT-000003-2,agent_1,"i am really bad , but it is a good time .",1,3
TPCCHT-000003-3,agent_2,dancing is a lot of fun . did you know that bruce lee was a great dancer ?,4,4
TPCCHT-000003-4,agent_1,"i heard that , winning cha cha championships and everything !",4,5
TPCCHT-000003-5,agent_2,yes that is amazing . he won the hong kong cha - cha championship back in 1958 in fact .,1,2
TPCCHT-000003-6,agent_1,i always just thought of him as a martial arts legend . now he is a dance legend of sorts too !,4,4
TPCCHT-000003-7,agent_2,yeah ! ! that is correct . he was a fantastic martial artist . did you know that tupac danced ballet in high school ?,1,4
TPCCHT-000003-8,agent_1,"yeah ! he was the mouse king in the nutcracker . thats pretty cool , i would definitely never have guessed that about him .",4,3
TPCCHT-000003-9,agent_2,neither did i . that is insane because tupac was a famous rapper .,4,3
TPCCHT-000003-10,agent_1,"he was indeed , his music is even in the library of congress .",4,4
TPCCHT-000003-11,agent_2,i didn ' t know this thanks for sharing .,4,5
TPCCHT-000003-12,agent_1,sure thing ! did you hear about michael jackson ' s special patent shoes ?,3,4
TPCCHT-000003-13,agent_2,no . i know that michael jackson was a fantastic dancer but can you tell me more about his patent shoes if you don ' t mind .,4,3
TPCCHT-000003-14,agent_1,there was a specific device in his shoes that helped with his extreme lean in some dance moves .,4,5
TPCCHT-000003-15,agent_2,wow ! ! ! that is amazing coming from such a talented singer and dancer . i couldn ' t even dance like that even if i dreamed of it .,4,4
TPCCHT-000003-16,agent_1,me neither . i could never be a professional dancer .,3,2
TPCCHT-000003-17,agent_2,i heard that some professional ballet dancer can go through four pairs of shoes in a week .,2,2
TPCCHT-000003-18,agent_1,that is crazy ! that can ' t be cheap for them .,4,4
TPCCHT-000003-19,agent_2,no . i think its very expensive for them to be professional ballet dancers based on this .,4,4
TPCCHT-000003-20,agent_1,"it has been great chatting but i must go ! gotta go get my bruce lee on , the martial arts part . . . definitely not the dance .",3,3
TPCCHT-000003-21,agent_2,ha ha ! ! ! it was so nice chatting with you as well ! ! have a nice day ! ! ! bye,2,3
TPCCHT-000003-22,agent_1,bye,4,5
TPCCHT-000004-0,agent_1,do you like dance ?,-1,0
TPCCHT-000004-1,agent_2,i love it . did you know bruce lee was a dancer ?,-1,0
TPCCHT-000004-2,agent_1,yes he even won a cha cha championship in 1958,1,2
TPCCHT-000004-3,agent_2,yeah . did you know ballet dancers use a lot of shoes ?,2,2
TPCCHT-000004-4,agent_1,yes they go through 4 pairs in a single week,1,3
TPCCHT-000004-5,agent_2,yeah that is a lot of shoes and also a lot of money,4,5
TPCCHT-000004-6,agent_1,yeah . babies are also really good at dancing when they hear music,1,3
TPCCHT-000004-7,agent_2,yes and they smile more when they hit the beat,4,4
TPCCHT-000004-8,agent_1,yeah pretty cute . did you know tupac was a ballet dancer ?,1,4
TPCCHT-000004-9,agent_2,yes he was in the nutcracker as the mouse king,4,3
TPCCHT-000004-10,agent_1,yeah . do you like shakespeare ?,3,2
TPCCHT-000004-11,agent_2,i love his work . did you know he popularized many terms that we use to this day ?,4,3
TPCCHT-000004-12,agent_1,"yes terms like , good riddance , in my heart of heart and such",4,2
TPCCHT-000004-13,agent_2,yes . he lives at the same time as pocahontas did,1,2
TPCCHT-000004-14,agent_1,i wonder if they had met what he would have written about her .,4,3
TPCCHT-000004-15,agent_2,yeah good point . he also invented some women ' s names,2,3
TPCCHT-000004-16,agent_1,"yes among those are olivia , miranda and jessica",4,5
TPCCHT-000004-17,agent_2,yeah . did you know that his works have to stick to the old english language to make sense ?,4,3
TPCCHT-000004-18,agent_1,"yes especially with punk and rhymes , they do not work with modern language",2,3
TPCCHT-000004-19,agent_2,yeah . did you know tchaikozsky donated his skull in hopes it will be used in shakespeare ' s plays ?,3,2
TPCCHT-000004-20,agent_1,yes and did get used so that is good . nice chat,4,3
TPCCHT-000005-0,agent_1,"hi , do you use google much ?",-1,0
TPCCHT-000005-1,agent_2,"yes , i think it is the most effective search engine . how about you ? do you use gmail ?",-1,0
TPCCHT-000005-2,agent_1,yes . a google search takes more computing power than sending astronauts tot he moon,2,3
TPCCHT-000005-3,agent_2,and before on google moon they used to use cheese for close ups !,1,3
